,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2530,534176250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1164,1164,GasA,Typical,Y,SBrkr,1164,0,0,1164,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,COD,Normal,-93.633098,42.044669,140000
2531,534201130,Split_or_Multilevel,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,480,100,980,GasA,Good,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,Fin,1,384,Typical,Typical,Paved,68,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.627935,42.046496000000005,135500
2533,534201250,Two_Story_1946_and_Newer,Residential_Low_Density,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,Two_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,Typical,Typical,CBlock,Good,Fair,Mn,ALQ,1,Rec,483,56,900,GasA,Excellent,Y,SBrkr,884,886,0,1770,1,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1968.0,RFn,2,530,Typical,Typical,Paved,0,60,0,0,270,0,No_Pool,No_Fence,Shed,455,6,2006,WD ,Normal,-93.626097,42.045728000000004,155000
2538,534202180,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,402,137,1141,GasA,Good,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,Unf,1,568,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.626345,42.04657,158000
2540,534250300,Two_Story_1946_and_Newer,Residential_Low_Density,0,14803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,409,825,GasA,Good,Y,SBrkr,1097,896,0,1993,0,0,2,1,4,1,Typical,8,Typ,1,Good,Attchd,1971.0,RFn,2,495,Typical,Typical,Paved,0,66,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.62915500000001,42.044308,190000
2544,534400120,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,RRAn,Norm,TwoFmCon,One_Story,Above_Average,Good,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,Mn,ALQ,1,BLQ,252,34,1187,GasA,Excellent,Y,SBrkr,1565,0,0,1565,1,0,2,0,3,1,Good,7,Min1,2,Typical,Attchd,1965.0,RFn,1,299,Typical,Typical,Paved,200,25,211,0,0,0,No_Pool,Minimum_Privacy,Shed,460,6,2006,WD ,Abnorml,-93.630156,42.040071999999995,185900
2545,534403280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,698,1251,GasA,Typical,Y,SBrkr,1251,0,0,1251,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1964.0,RFn,1,461,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,Shed,700,3,2006,WD ,Normal,-93.626765,42.038434,160000
2546,534403400,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10368,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,748,0,1008,GasA,Excellent,Y,SBrkr,1488,0,0,1488,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1964.0,Fin,2,430,Typical,Typical,Paved,154,60,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.627065,42.04102,167000
2547,534403440,Two_Story_1946_and_Newer,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,360,720,GasA,Good,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,Typical,7,Typ,1,Poor,Attchd,1964.0,Fin,2,480,Typical,Typical,Paved,0,32,240,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.6282949,42.041408399999995,157500
2549,534428060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,8973,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,28,413,1008,GasA,Typical,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,More_Than_Two_Types,1998.0,RFn,2,750,Typical,Typical,Paved,0,80,0,180,0,0,No_Pool,Minimum_Wood_Wire,None,0,7,2006,WD ,Abnorml,-93.621362,42.040273,150000
2552,534430110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11425,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,522,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,4,Typ,1,Good,Attchd,1954.0,RFn,1,275,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.622649,42.038351,137000
2553,534431030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9724,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,938,938,GasA,Excellent,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1947.0,Unf,1,273,Typical,Typical,Paved,125,48,0,0,0,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.621399,42.039202,137000
2554,534451050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,4712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,363,747,GasA,Typical,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1946.0,Unf,1,305,Typical,Typical,Paved,0,57,0,0,63,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Abnorml,-93.628568,42.035835999999996,121600
2558,534455080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,336,1251,GasA,Typical,Y,SBrkr,1433,0,0,1433,1,0,1,0,3,1,Typical,7,Min1,1,Good,Attchd,1961.0,Unf,2,441,Typical,Typical,Paved,144,0,205,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6270261,42.0380632,161000
2569,535150240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,124,936,GasA,Typical,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,Typical,5,Min1,0,No_Fireplace,Attchd,1954.0,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Family,-93.6181153,42.0422973,118000
2573,535152070,Split_or_Multilevel,Residential_Low_Density,70,8163,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Above_Average,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,Typical,Good,CBlock,Typical,Typical,Av,ALQ,1,BLQ,294,102,1144,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1959.0,RFn,1,796,Typical,Typical,Paved,86,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.617499,42.043896999999994,143000
2578,535179050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,14850,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,197,1092,GasA,Typical,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1957.0,Fin,1,299,Typical,Typical,Paved,268,0,0,0,122,0,No_Pool,Minimum_Wood_Wire,None,0,5,2006,WD ,Normal,-93.61329599999999,42.043626,141000
2580,535180070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,64,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,710,1070,GasA,Typical,Y,SBrkr,1236,0,0,1236,0,1,1,0,2,1,Good,6,Min1,1,Fair,Attchd,1957.0,Unf,1,447,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.612462,42.042905,134450
2587,535325340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,517,1005,GasA,Excellent,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1956.0,Unf,1,319,Typical,Typical,Paved,0,0,0,0,288,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.613491,42.038602000000004,133500
2588,535325350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955.0,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,-93.6136767,42.0383475,125000
2594,535355100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Fair,Typical,No,LwQ,4,Unf,0,0,617,GasA,Good,Y,SBrkr,865,445,0,1310,0,0,2,0,2,1,Typical,6,Min1,0,No_Fireplace,Attchd,1924.0,Unf,1,398,Typical,Typical,Paved,0,0,126,0,0,0,No_Pool,No_Fence,None,0,5,2006,COD,Normal,-93.61687009999999,42.034726899999995,112000
2598,535377070,One_Story_1945_and_Older,Residential_Low_Density,60,10914,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Fair,Fair,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,715,715,GasA,Fair,N,FuseP,715,0,0,715,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1967.0,Unf,2,660,Fair,Typical,Dirt_Gravel,0,0,75,0,112,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.610772,42.037096999999996,68000
2600,535379100,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,299,1120,GasA,Excellent,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1970.0,Unf,2,720,Typical,Typical,Paved,229,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6139,42.0358,120000
2601,535380010,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,Rec,6,Unf,0,325,663,GasA,Excellent,Y,SBrkr,774,821,0,1595,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1974.0,Unf,2,528,Typical,Typical,Paved,49,0,231,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.6116427,42.0367836,155500
2604,535382020,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Fair,No,BLQ,2,Unf,0,290,954,GasA,Typical,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,Typical,10,Mod,1,Good,Attchd,1970.0,Unf,2,520,Typical,Fair,Dirt_Gravel,142,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,ConLD,Normal,-93.612404,42.035277,160000
2605,535382130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,ALQ,1,Unf,0,170,796,GasA,Good,Y,SBrkr,1096,370,0,1466,0,1,2,0,3,1,Good,7,Min1,1,Typical,Attchd,1950.0,Unf,2,566,Typical,Typical,Paved,436,21,0,0,0,0,No_Pool,No_Fence,Shed,500,4,2006,WD ,Normal,-93.613899,42.034760999999996,170000
2607,535402070,Split_or_Multilevel,Residential_Low_Density,85,13400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,BLQ,128,380,1024,GasA,Typical,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1966.0,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.60898399999999,42.040811,159950
2610,535402230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,434,1135,GasA,Excellent,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962.0,RFn,1,264,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.61027800000001,42.040296999999995,147000
2611,535403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,600,0,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1964.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Abnorml,-93.610501,42.040147999999995,115000
2613,535403200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,450,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1959.0,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.60842199999999,42.038497,120000
2616,535425050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,1959.0,Unf,2,484,Typical,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.605384,42.041652899999995,157500
2617,535425080,Two_Story_1946_and_Newer,Residential_Low_Density,0,18275,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,802,1438,GasA,Typical,Y,SBrkr,1900,548,0,2448,1,0,3,0,3,1,Typical,9,Typ,2,Good,Attchd,1962.0,RFn,2,441,Typical,Typical,Paved,520,102,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.60674,42.040768,277500
2618,535426195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,16321,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,207,1484,GasA,Typical,Y,SBrkr,1600,0,0,1600,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1957.0,RFn,1,319,Typical,Typical,Paved,288,258,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.605727,42.03902,207500
2623,535453160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,671,1040,GasA,Typical,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,286,Typical,Typical,Paved,140,0,252,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Normal,-93.60674300000001,42.036053,133700
2624,535454030,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,BrkFace,Stone,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.609053,42.034805,81400
2626,535454060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,Stucco,Stone,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1949.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.609053,42.034662,93500
2627,535456010,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8512,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Fair,No,Unf,7,Unf,0,1556,1556,GasA,Typical,Y,SBrkr,1556,0,0,1556,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.606892,42.034828999999995,119000
2637,902101050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,936,1212,GasA,Good,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,240,Typical,Typical,Paved,0,0,140,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.617164,42.033384999999996,135000
2642,902108060,Two_Story_1945_and_Older,Residential_Medium_Density,66,3960,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,502,502,GasA,Typical,N,SBrkr,502,502,0,1004,0,0,1,0,2,1,Good,5,Typ,1,Poor,Detchd,1930.0,Unf,1,200,Fair,Typical,Dirt_Gravel,280,0,68,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.61568100000001,42.031347,105000
2664,902329090,Two_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,596,596,GasA,Excellent,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,576,Typical,Typical,Dirt_Gravel,36,0,221,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.613763,42.027953000000004,157000
