,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2148,907260050,Two_Story_1946_and_Newer,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,325,979,GasA,Excellent,Y,SBrkr,992,940,0,1932,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2003.0,RFn,2,610,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.687786,42.016961,213000
2150,907270040,Two_Story_1946_and_Newer,Residential_Low_Density,66,16226,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,747,1028,GasA,Excellent,Y,SBrkr,1210,1242,0,2452,0,0,2,1,4,1,Good,9,Typ,1,Typical,BuiltIn,1998.0,Fin,2,683,Typical,Typical,Paved,208,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.683813,42.0172,267000
2158,907401060,Two_Story_1946_and_Newer,Residential_Low_Density,65,8200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.68768399999999,42.015974,219500
2160,907410020,Two_Story_1946_and_Newer,Residential_Low_Density,70,8145,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,738,0,1476,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,552,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.68411800000001,42.014039000000004,179400
2162,907414060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1422,1422,GasA,Excellent,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,626,Typical,Typical,Paved,192,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.684714,42.013576,179600
2164,907420050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.684285,42.01343,167840
2165,907420060,Two_Story_1946_and_Newer,Residential_Low_Density,64,8333,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Good,Y,SBrkr,738,753,0,1491,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,484,Typical,Typical,Paved,100,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.684271,42.013467,168675
2167,908102100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9170,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,GLQ,96,420,1214,GasA,Excellent,Y,SBrkr,1214,0,0,1214,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1965.0,Unf,2,461,Fair,Fair,Paved,0,0,184,0,0,0,No_Pool,Good_Privacy,Shed,400,4,2007,WD ,Normal,-93.6783521,42.021033100000004,140000
2168,908102160,Split_Foyer,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,936,GasA,Good,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,4,Typ,1,Fair,Attchd,1967.0,Unf,1,384,Typical,Typical,Paved,405,0,0,0,0,0,No_Pool,No_Fence,Shed,450,8,2007,WD ,Abnorml,-93.677545,42.020703000000005,118500
2170,908127040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,440,960,GasA,Typical,Y,FuseF,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Fin,1,432,Typical,Typical,Partial_Pavement,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.67145500000001,42.021195,94750
2173,908127100,Duplex_All_Styles_and_Ages,Residential_Low_Density,81,11841,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,816,GasA,Typical,Y,SBrkr,816,0,0,816,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.673197,42.019926,118500
2175,908152070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7917,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Good,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,Typical,Good,CBlock,Typical,Good,No,BLQ,2,Unf,0,392,1143,GasA,Typical,Y,SBrkr,1113,0,0,1113,1,0,1,1,3,1,Typical,6,Typ,1,Fair,Attchd,1987.0,RFn,1,504,Typical,Good,Paved,370,30,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,-93.67525,42.019902,148000
2180,908154195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,39290,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1085,5095,GasA,Excellent,Y,SBrkr,5095,0,0,5095,1,1,2,1,2,1,Excellent,15,Typ,2,Good,Attchd,2008.0,Fin,3,1154,Typical,Typical,Paved,546,484,0,0,0,0,No_Pool,No_Fence,Elev,17000,10,2007,New,Partial,-93.6762195,42.0164532,183850
2181,908154205,Two_Story_1946_and_Newer,Residential_Low_Density,130,40094,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,OneFam,Two_Story,Very_Excellent,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,878,3138,GasA,Excellent,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Excellent,11,Typ,1,Good,BuiltIn,2007.0,Fin,3,884,Typical,Typical,Paved,208,406,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.676241,42.016642,184750
2183,908204090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,ALQ,831,52,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1,392,Typical,Typical,Paved,144,0,35,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.665737,42.018965,131750
2187,908226180,One_Story_1945_and_Older,Residential_High_Density,70,4270,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Fair,Above_Average,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,0,544,GasA,Excellent,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,286,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.661542,42.022655,79000
2188,908228010,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,62,10042,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,ALQ,278,238,660,GasA,Typical,Y,SBrkr,740,125,0,865,1,0,1,0,2,1,Typical,4,Typ,1,Good,Detchd,1920.0,Unf,1,216,Typical,Typical,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660303,42.021436,108500
2189,908250100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9450,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,894,GasA,Excellent,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Abnorml,-93.665875,42.017962,110000
2195,909176170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,-93.65181,42.018761,150000
2198,909251030,One_Story_1945_and_Older,Residential_Low_Density,54,7223,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1926,1950,Hip,CompShg,Stucco,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,971,1290,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,0,0,64,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.646817,42.017888,136500
2199,909251040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6821,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,538,651,GasA,Good,Y,SBrkr,759,539,0,1298,0,0,2,0,2,1,Typical,8,Typ,1,Good,Detchd,1994.0,Unf,1,240,Typical,Typical,Partial_Pavement,216,0,168,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.64672,42.017889000000004,146500
2201,909252150,Two_Story_1945_and_Older,Residential_Low_Density,63,4000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,GLQ,3,Unf,0,285,531,GasA,Typical,Y,SBrkr,567,531,0,1098,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1930.0,Unf,1,216,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.644544,42.017103000000006,148500
2204,909254100,Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,225,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.644511,42.016216,135000
2206,909254140,One_Story_1945_and_Older,Residential_Low_Density,40,4280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1913,2002,Gable,CompShg,WdShing,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,75,440,GasA,Typical,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Good,4,Typ,1,Good,Detchd,1990.0,Unf,1,352,Good,Typical,Partial_Pavement,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.64475999999999,42.016217,90350
2214,909276160,Two_Story_1945_and_Older,Residential_Low_Density,78,12168,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,537,965,GasA,Typical,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,Typical,10,Typ,2,Good,Basment,1934.0,Unf,2,380,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Alloca,-93.641322,42.018504,359100
2215,909276210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,110,7810,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0,Typical,Good,BrkTil,Typical,Good,No,GLQ,3,Unf,0,741,930,GasA,Excellent,Y,SBrkr,1230,525,0,1755,0,0,2,0,4,1,Good,7,Typ,1,Typical,Detchd,1930.0,Unf,1,231,Fair,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.642359,42.018941,188000
2219,909282020,Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,1945.0,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.642663,42.016290000000005,259500
2222,909428120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21000,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184,Typical,Good,CBlock,Good,Typical,Mn,ALQ,1,Rec,869,905,1809,GasA,Typical,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,Good,7,Typ,2,Good,Basment,1953.0,Unf,2,450,Typical,Typical,Paved,166,120,192,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,COD,Abnorml,-93.639393,42.01265,217000
2232,910200110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,345,720,GasA,Good,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1965.0,Fin,2,720,Typical,Typical,Paved,0,0,30,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.6295,42.022474,141000
2235,910201110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1939,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,732,732,GasA,Good,Y,SBrkr,772,351,0,1123,0,0,1,0,3,1,Typical,4,Typ,0,No_Fireplace,Detchd,1979.0,Unf,1,264,Typical,Typical,Partial_Pavement,0,0,140,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.626875,42.022566,100000
2242,911103060,Two_Family_conversion_All_Styles_and_Ages,C_all,75,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,TwoFmCon,Two_Story,Average,Above_Average,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,957,957,GasA,Fair,N,SBrkr,1034,957,0,1991,0,0,2,0,4,2,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,133,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.616969,42.020077,119600
2243,911128010,One_Story_1946_and_Newer_All_Styles,C_all,65,6565,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,106,1073,GasA,Good,Y,FuseA,1073,0,0,1073,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1985.0,Unf,2,720,Typical,Typical,Paved,0,444,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Abnorml,-93.6150637,42.0214218,140000
2245,911370450,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,5568,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Good,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,Fin,2,495,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.615697,42.009401000000004,375000
2247,914452090,Split_Foyer,Residential_Low_Density,0,12150,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1001,GasA,Typical,Y,SBrkr,1299,0,0,1299,1,0,2,0,2,1,Good,5,Typ,1,Poor,BuiltIn,1979.0,RFn,2,486,Typical,Typical,Paved,84,0,222,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.606577,41.994357,183500
2252,914476330,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,215,1454,GasA,Typical,Y,SBrkr,1478,0,0,1478,1,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1991.0,Unf,2,506,Typical,Typical,Paved,114,22,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.60250500000001,41.995931,210000
2257,916326040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,16905,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,383,1350,GasA,Good,Y,SBrkr,1328,0,0,1328,0,1,1,1,2,1,Typical,5,Typ,2,Good,Attchd,1959.0,RFn,1,308,Typical,Typical,Partial_Pavement,0,104,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.649757,41.998540000000006,170000
2258,916326090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,149,19958,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Good,7,Typ,1,Good,Attchd,1958.0,RFn,2,461,Typical,Typical,Paved,274,0,0,0,138,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,-93.6494462,42.0004101,257000
2260,916384070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8298,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,963,1546,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2207.0,RFn,2,502,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.65056899999999,41.994137,267300
2262,916384150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10991,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1571,1571,GasA,Excellent,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,Fin,3,722,Typical,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.651732,41.994824,239000
2264,916403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,42,10331,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Good,1985,1985,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,80,970,1265,GasA,Good,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1985.0,Unf,2,528,Typical,Typical,Paved,232,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.646617,41.998022999999996,174000
