,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2176,908152180,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9555,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1100,1133,0,2233,0,0,2,1,5,2,Typical,11,Typ,0,No_Fireplace,Attchd,1979.0,Fin,2,579,Typical,Good,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.674327,42.01917,141000
2178,908152280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Excellent,Good,No,ALQ,1,Unf,0,110,1090,GasA,Good,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,450,Typical,Typical,Paved,0,49,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.673253,42.018873,157000
2179,908152290,Two_Story_1946_and_Newer,Residential_Low_Density,60,7023,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,123,734,GasA,Good,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,2005.0,Fin,2,489,Typical,Typical,Paved,0,85,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.67318,42.018921999999996,171500
2180,908154195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,39290,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1085,5095,GasA,Excellent,Y,SBrkr,5095,0,0,5095,1,1,2,1,2,1,Excellent,15,Typ,2,Good,Attchd,2008.0,Fin,3,1154,Typical,Typical,Paved,546,484,0,0,0,0,No_Pool,No_Fence,Elev,17000,10,2007,New,Partial,-93.6762195,42.0164532,183850
2183,908204090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,ALQ,831,52,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1,392,Typical,Typical,Paved,144,0,35,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.665737,42.018965,131750
2189,908250100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9450,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,894,GasA,Excellent,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Abnorml,-93.665875,42.017962,110000
2193,908276230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,216,948,GasA,Excellent,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.663329,42.019937,119000
2195,909176170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,-93.65181,42.018761,150000
2196,909250150,Two_Story_1945_and_Older,Residential_Low_Density,55,10592,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Fair,No,Unf,7,Unf,0,602,602,GasA,Typical,Y,SBrkr,900,602,0,1502,0,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1923.0,Unf,1,180,Typical,Typical,Paved,96,0,112,0,53,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.646624,42.01804,165000
2198,909251030,One_Story_1945_and_Older,Residential_Low_Density,54,7223,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1926,1950,Hip,CompShg,Stucco,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,971,1290,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,0,0,64,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.646817,42.017888,136500
2200,909252010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,162,731,GasA,Excellent,Y,SBrkr,981,787,0,1768,1,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,264,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.64616540000002,42.018921,175000
2202,909252170,Two_Story_1945_and_Older,Residential_Low_Density,53,6720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,SBrkr,851,585,0,1436,0,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1992.0,Unf,1,228,Typical,Typical,Paved,184,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,CWD,Normal,-93.644669,42.017106,141500
2204,909254100,Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,225,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.644511,42.016216,135000
2206,909254140,One_Story_1945_and_Older,Residential_Low_Density,40,4280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1913,2002,Gable,CompShg,WdShing,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,75,440,GasA,Typical,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Good,4,Typ,1,Good,Detchd,1990.0,Unf,1,352,Good,Typical,Partial_Pavement,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.64475999999999,42.016217,90350
2209,909275020,Duplex_All_Styles_and_Ages,Residential_High_Density,82,7136,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,Duplex,Two_Story,Above_Average,Above_Average,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,495,979,GasA,Typical,N,FuseF,979,979,0,1958,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1946.0,Unf,2,492,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.6435257,42.0199537,145000
2219,909282020,Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,1945.0,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.642663,42.016290000000005,259500
2232,910200110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,345,720,GasA,Good,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1965.0,Fin,2,720,Typical,Typical,Paved,0,0,30,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.6295,42.022474,141000
2247,914452090,Split_Foyer,Residential_Low_Density,0,12150,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1001,GasA,Typical,Y,SBrkr,1299,0,0,1299,1,0,2,0,2,1,Good,5,Typ,1,Poor,BuiltIn,1979.0,RFn,2,486,Typical,Typical,Paved,84,0,222,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.606577,41.994357,183500
2248,914452120,Split_Foyer,Residential_Low_Density,0,7540,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,115,888,GasA,Excellent,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1978.0,RFn,2,470,Typical,Typical,Paved,0,0,0,0,192,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.606672,41.994207,156000
2253,914478020,Split_or_Multilevel,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Good,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,GLQ,530,98,852,GasA,Typical,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,Typical,4,Typ,0,No_Fireplace,Attchd,1975.0,Unf,1,360,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.60104,41.995512,148000
2260,916384070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8298,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,963,1546,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2207.0,RFn,2,502,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.65056899999999,41.994137,267300
2263,916386170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,10656,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,274,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1638,1638,GasA,Excellent,Y,SBrkr,1646,0,0,1646,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2007.0,RFn,3,870,Typical,Typical,Paved,192,80,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650417,41.995088,248900
2267,916455050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6718,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,1017,1267,GasA,Excellent,Y,SBrkr,1312,0,0,1312,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2001.0,Unf,2,471,Typical,Typical,Paved,256,28,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.64679100000001,41.997126,180500
2270,916460020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1491,1491,GasA,Excellent,Y,SBrkr,1491,0,0,1491,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1996.0,Fin,2,571,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.64663399999999,41.997299,178000
2271,916475020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14536,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,316,1616,GasA,Excellent,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2002.0,Fin,3,808,Typical,Typical,Paved,0,252,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.64758499999999,41.995340999999996,270000
2273,917425190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,35133,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Timberland,Norm,Norm,OneFam,One_Story,Average,Below_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,Unf,0,413,1572,GasA,Good,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,Typical,5,Typ,2,Typical,More_Than_Two_Types,1963.0,RFn,3,995,Typical,Typical,Paved,0,263,0,0,263,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.662162,41.997352,186700
2279,923203010,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Mitchell,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Typical,Typical,PConc,Excellent,Typical,Av,Rec,6,GLQ,904,0,920,GasA,Excellent,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.608192,41.993356,140000
2282,923205025,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,32463,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Mitchell,Norm,Norm,TwoFmCon,One_Story,Below_Average,Below_Average,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149,Typical,Good,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,90,1249,GasA,Excellent,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,Typical,7,Typ,1,Typical,More_Than_Two_Types,1975.0,Fin,4,1356,Typical,Typical,Paved,439,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.607395,41.991211,168000
2283,923225040,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,200,1040,GasA,Typical,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Unf,2,572,Typical,Typical,Paved,100,110,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.605355,41.992917,129900
2286,923228200,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,0,1533,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Below_Average,Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,27,530,GasA,Typical,Y,SBrkr,530,462,0,992,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,BuiltIn,1970.0,Fin,1,297,Typical,Typical,Paved,112,97,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.601862,41.992515999999995,106500
2289,923228290,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Above_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Av,BLQ,2,GLQ,499,0,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD ,Normal,-93.602094,41.991640999999994,84500
2291,923229010,Split_or_Multilevel,Residential_Low_Density,0,11333,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,490,1029,GasA,Typical,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1976.0,RFn,2,539,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.604923,41.991611999999996,146800
2293,923229100,Split_or_Multilevel,Residential_Low_Density,0,15957,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Mod,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,96,1244,GasA,Typical,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1977.0,Fin,2,528,Typical,Typical,Paved,1424,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2007,WD ,Normal,-93.60452099999999,41.989581,188000
2294,923229140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,33983,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1994,Gable,CompShg,Plywood,Plywood,None,0,Typical,Fair,PConc,Typical,Typical,Mn,ALQ,1,Unf,0,48,1160,GasA,Typical,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,Good,6,Mod,2,Typical,Attchd,1977.0,RFn,2,672,Typical,Typical,Partial_Pavement,690,90,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,-93.60678,41.990264,196000
2299,923252080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,7599,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,280,845,GasA,Typical,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1987.0,Unf,2,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.604858,41.987606,129500
2304,923425030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,10447,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,348,864,GasA,Typical,Y,SBrkr,887,0,0,887,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,RFn,1,288,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.604858,41.986588,124500
2309,526354020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11727,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1851,1851,GasA,Good,Y,SBrkr,1851,0,0,1851,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,1969.0,Fin,2,506,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.617432,42.050507,192100
2313,527107030,Two_Story_1946_and_Newer,Residential_Low_Density,0,13031,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,99,691,GasA,Good,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1995.0,Fin,2,409,Typical,Typical,Paved,315,44,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.637566,42.06048,187500
2320,527108060,Two_Story_1946_and_Newer,Residential_Low_Density,42,13751,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1640,1700,GasA,Excellent,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2006.0,Fin,3,773,Typical,Typical,Paved,237,38,0,0,115,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.635798,42.062891,309000
2324,527163020,Two_Story_1946_and_Newer,Residential_Low_Density,0,7685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,179,697,GasA,Good,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1993.0,Fin,2,420,Typical,Typical,Paved,190,63,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636949,42.058421,165600
