,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2480,531452080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1990,1991,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,494,1398,GasA,Good,Y,SBrkr,1398,0,0,1398,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1990.0,RFn,2,542,Typical,Typical,Paved,0,46,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.686267,42.035555,172000
2481,531452100,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,939,1217,GasA,Good,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1991.0,RFn,2,484,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.686267,42.035629,151000
2482,531452210,Two_Story_1946_and_Newer,Residential_Low_Density,0,9019,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Above_Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,362,636,GasA,Excellent,Y,SBrkr,636,684,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1994.0,Fin,2,472,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68665,42.03748,150000
2492,532376250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,484,Typical,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.672411,42.035841,133500
2498,532476050,Split_or_Multilevel,Residential_Low_Density,100,14330,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,SLvl,Good,Below_Average,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,Good,Fair,CBlock,Good,Typical,Gd,ALQ,1,BLQ,497,228,1748,GasA,Good,Y,SBrkr,2151,495,0,2646,1,2,2,0,3,1,Good,9,Mod,4,Typical,Attchd,1974.0,RFn,2,550,Typical,Typical,Paved,641,100,0,0,0,800,Good,Good_Privacy,None,0,1,2006,WD ,Normal,-93.66064300000001,42.037065000000005,260000
2503,533128090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,168,1624,GasA,Excellent,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,Good,5,Typ,1,Fair,Attchd,1994.0,RFn,3,757,Typical,Typical,Paved,0,114,192,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.65005699999999,42.048058000000005,262000
2504,533206040,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3628,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2004.0,RFn,2,588,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.647832,42.047592,176400
2505,533208050,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3316,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,208,1247,GasA,Excellent,Y,SBrkr,1247,0,0,1247,1,0,1,1,1,1,Good,4,Typ,1,Good,Attchd,2005.0,Fin,2,550,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.646526,42.04768,197000
2510,533221080,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2998,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,403,756,GasA,Excellent,Y,SBrkr,768,756,0,1524,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.645617,42.046145,166000
2512,533223080,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2651,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,32,673,GasA,Excellent,Y,SBrkr,673,709,0,1382,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,490,Typical,Typical,Paved,153,50,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.64547900000001,42.046127,165000
2514,533241010,Two_Story_1946_and_Newer,Floating_Village_Residential,114,8314,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,569,569,GasA,Excellent,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Good,6,Typ,1,Typical,BuiltIn,1997.0,Unf,1,434,Typical,Typical,Paved,0,382,0,0,110,0,No_Pool,Good_Privacy,None,0,11,2006,WD ,Normal,-93.643373,42.046428999999996,200000
2516,533250130,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,9549,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Good,PConc,Good,Good,Av,LwQ,4,GLQ,1057,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,2,1,Excellent,6,Typ,1,Good,Attchd,1995.0,Fin,2,481,Typical,Typical,Paved,0,30,0,0,216,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.648931,42.044609,270000
2528,534129230,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,288,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,485,732,GasA,Good,Y,SBrkr,1012,778,0,1790,1,0,1,2,4,1,Typical,8,Min2,1,Typical,Attchd,1972.0,RFn,2,484,Typical,Typical,Paved,148,0,0,0,147,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.630258,42.04806,165150
2536,534201300,Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,SFoyer,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,89,833,GasA,Good,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,326,Typical,Typical,Paved,143,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.628069,42.045878,140000
2541,534275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961.0,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,-93.623414,42.043214,136500
2547,534403440,Two_Story_1946_and_Newer,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,360,720,GasA,Good,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,Typical,7,Typ,1,Poor,Attchd,1964.0,Fin,2,480,Typical,Typical,Paved,0,32,240,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.6282949,42.041408399999995,157500
2551,534430050,One_Story_1945_and_Older,Residential_Low_Density,60,8550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,242,816,GasA,Excellent,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,4,Typ,1,Fair,Attchd,1949.0,Unf,1,240,Typical,Typical,Paved,228,0,40,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.62357,42.039195,129800
2552,534430110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11425,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,522,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,4,Typ,1,Good,Attchd,1954.0,RFn,1,275,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.622649,42.038351,137000
2554,534451050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,4712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,363,747,GasA,Typical,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1946.0,Unf,1,305,Typical,Typical,Paved,0,57,0,0,63,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Abnorml,-93.628568,42.035835999999996,121600
2555,534451120,One_Story_1945_and_Older,Residential_Low_Density,51,5900,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,440,440,GasA,Typical,Y,FuseA,869,0,0,869,0,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.62918499999999,42.03537,85500
2559,534475160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10858,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,Typical,Good,CBlock,Typical,Typical,Mn,LwQ,4,Unf,0,1404,1444,GasA,Excellent,Y,SBrkr,1624,0,0,1624,1,0,1,0,2,1,Typical,6,Min1,1,Good,Attchd,1952.0,RFn,1,240,Typical,Typical,Paved,0,40,324,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Partial,-93.624738,42.034612,146500
2561,534477030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,1380,2136,GasA,Typical,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,Typical,7,Mod,0,No_Fireplace,Detchd,1951.0,Unf,2,528,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal,-93.62264499999999,42.037463,137900
2568,535125060,Two_Story_1946_and_Newer,Residential_Low_Density,88,14200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,309,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,479,924,GasA,Excellent,Y,SBrkr,1216,941,0,2157,0,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,1966.0,Fin,2,487,Typical,Typical,Paved,105,66,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD ,Normal,-93.615629,42.048528000000005,226000
2571,535151080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,109,9723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Typical,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963.0,RFn,2,430,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.61838900000001,42.043129,135000
2572,535151130,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,7728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,SLvl,Average,Above_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,303,1106,GasA,Typical,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962.0,Unf,2,540,Typical,Typical,Paved,0,18,0,0,0,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.619334,42.044734999999996,132500
2574,535152280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,556,1179,GasA,Good,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1957.0,RFn,1,331,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,Good_Privacy,None,0,3,2006,WD ,Normal,-93.618625,42.044979999999995,132000
2576,535177100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9610,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,918,1121,GasA,Excellent,Y,FuseA,1336,0,0,1336,0,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,1958.0,RFn,2,488,Typical,Typical,Paved,80,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.612566,42.044253999999995,162000
2578,535179050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,14850,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,197,1092,GasA,Typical,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1957.0,Fin,1,299,Typical,Typical,Paved,268,0,0,0,122,0,No_Pool,Minimum_Wood_Wire,None,0,5,2006,WD ,Normal,-93.61329599999999,42.043626,141000
2579,535180020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10152,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,210,1124,GasA,Excellent,Y,SBrkr,1124,0,0,1124,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1956.0,Fin,1,353,Typical,Typical,Paved,0,211,180,0,142,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.614251,42.0427,153000
2582,535301150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8092,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,226,1050,GasA,Excellent,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1954.0,RFn,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Abnorml,-93.618481,42.040745,156000
2583,535303050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11310,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1367,1367,GasA,Excellent,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1954.0,Unf,2,451,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.618593,42.040252,140000
2584,535304020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,350,1008,GasA,Excellent,Y,FuseA,1008,0,0,1008,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1952.0,RFn,1,280,Typical,Typical,Paved,0,154,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.617225,42.039446999999996,139500
2587,535325340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,517,1005,GasA,Excellent,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1956.0,Unf,1,319,Typical,Typical,Paved,0,0,0,0,288,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.613491,42.038602000000004,133500
2588,535325350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955.0,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,-93.6136767,42.0383475,125000
2589,535325450,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,15428,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,143,884,GasA,Excellent,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1951.0,Fin,1,270,Typical,Typical,Paved,0,0,0,0,195,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.615474,42.038835999999996,142000
2592,535353180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,94,22136,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,1153,2171,GasA,Typical,Y,SBrkr,1392,1248,0,2640,2,0,2,1,5,1,Typical,10,Maj1,1,Good,Attchd,1977.0,RFn,3,1008,Typical,Typical,Dirt_Gravel,631,48,148,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.620354,42.034934,180000
2597,535376100,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Sev,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1921,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1073,1073,GasA,Excellent,Y,SBrkr,1073,0,0,1073,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1968.0,Unf,1,326,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,-93.61396500000001,42.037001000000004,108480
2603,535381060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1998.0,Unf,3,936,Typical,Typical,Paved,216,0,160,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Family,-93.614049,42.034574,105000
2610,535402230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,434,1135,GasA,Excellent,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962.0,RFn,1,264,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.61027800000001,42.040296999999995,147000
2619,535450100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,455,910,GasA,Good,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1950.0,Unf,1,597,Fair,Typical,Paved,199,0,168,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.609054,42.036097999999996,147500
