,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2106,906380160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1240,1240,GasA,Excellent,Y,SBrkr,1240,0,0,1240,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,826,Typical,Typical,Paved,140,93,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.69003000000001,42.024633,194000
2107,906380200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,544,1208,GasA,Excellent,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,628,Typical,Typical,Paved,105,54,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.69135,42.024614,195400
2111,906394020,Two_Story_1946_and_Newer,Residential_Low_Density,78,9316,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,879,879,GasA,Excellent,Y,SBrkr,879,916,0,1795,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,578,Typical,Typical,Paved,164,111,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.688917,42.024485,191000
2116,906426195,Two_Story_1946_and_Newer,Residential_Low_Density,0,53107,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Corner,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,595,1580,GasA,Excellent,Y,SBrkr,1079,874,0,1953,1,0,2,1,3,1,Good,9,Typ,2,Fair,Attchd,1992.0,Fin,2,501,Typical,Typical,Paved,216,231,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.679216,42.027969,240000
2118,906475170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,155,20064,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Good,Gd,LwQ,4,GLQ,915,0,966,GasA,Excellent,Y,SBrkr,1743,0,0,1743,2,0,0,1,0,1,Good,5,Typ,2,Fair,Attchd,1976.0,Fin,2,529,Typical,Typical,Paved,646,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.683612,42.024305,279000
2119,907125040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14217,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,472,1022,GasA,Good,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,747,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.691971,42.022228000000005,139500
2121,907130060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11249,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,No,ALQ,1,BLQ,544,322,1200,GasA,Excellent,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1995.0,RFn,2,521,Typical,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.688862,42.021209999999996,177500
2131,907192040,Two_Story_1946_and_Newer,Residential_Low_Density,0,8826,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,144,985,GasA,Excellent,Y,SBrkr,985,857,0,1842,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,Fin,2,486,Typical,Typical,Paved,193,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.689518,42.016829,217500
2140,907203060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,468,276,882,GasA,Typical,Y,SBrkr,882,0,0,882,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,461,Typical,Typical,Paved,96,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.683235,42.021056,112500
2143,907227100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Very_Good,1972,2006,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,0,385,GasA,Good,Y,SBrkr,875,0,0,875,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1975.0,Unf,2,728,Typical,Typical,Paved,352,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.68316899999999,42.021737,117000
2145,907252020,Two_Story_1946_and_Newer,Residential_Low_Density,0,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1284,1284,GasA,Excellent,Y,SBrkr,1284,885,0,2169,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,647,Typical,Typical,Paved,192,87,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.686575,42.018423999999996,228500
2155,907285040,Two_Story_1946_and_Newer,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,141,1220,GasA,Excellent,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1995.0,RFn,2,556,Typical,Typical,Paved,0,65,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.681274,42.017856,240000
2159,907405130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,638,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,531,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.686903,42.014038,185000
2162,907414060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1422,1422,GasA,Excellent,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,626,Typical,Typical,Paved,192,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.684714,42.013576,179600
2163,907414070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,GasA,Excellent,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,578,Typical,Typical,Paved,100,41,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.684625,42.013544,173500
2164,907420050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.684285,42.01343,167840
2167,908102100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9170,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,GLQ,96,420,1214,GasA,Excellent,Y,SBrkr,1214,0,0,1214,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1965.0,Unf,2,461,Fair,Fair,Paved,0,0,184,0,0,0,No_Pool,Good_Privacy,Shed,400,4,2007,WD ,Normal,-93.6783521,42.021033100000004,140000
2170,908127040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,440,960,GasA,Typical,Y,FuseF,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Fin,1,432,Typical,Typical,Partial_Pavement,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.67145500000001,42.021195,94750
2171,908127060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,74,16287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,105,666,901,GasA,Typical,Y,SBrkr,901,450,0,1351,1,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1975.0,Unf,2,576,Typical,Typical,Dirt_Gravel,0,0,43,0,100,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.671454,42.021029999999996,122000
2174,908152060,Split_or_Multilevel,Residential_Low_Density,65,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Fair,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,960,GasA,Typical,Y,SBrkr,1044,0,0,1044,1,0,1,0,3,1,Typical,7,Typ,1,Fair,Detchd,1976.0,Unf,2,528,Typical,Fair,Paved,228,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.6747048,42.019695899999995,133500
2180,908154195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,39290,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1085,5095,GasA,Excellent,Y,SBrkr,5095,0,0,5095,1,1,2,1,2,1,Excellent,15,Typ,2,Good,Attchd,2008.0,Fin,3,1154,Typical,Typical,Paved,546,484,0,0,0,0,No_Pool,No_Fence,Elev,17000,10,2007,New,Partial,-93.6762195,42.0164532,183850
2181,908154205,Two_Story_1946_and_Newer,Residential_Low_Density,130,40094,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,OneFam,Two_Story,Very_Excellent,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,878,3138,GasA,Excellent,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Excellent,11,Typ,1,Good,BuiltIn,2007.0,Fin,3,884,Typical,Typical,Paved,208,406,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.676241,42.016642,184750
2182,908186050,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,80,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Basment,2005.0,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.670587,42.018972999999995,140000
2184,908204180,Duplex_All_Styles_and_Ages,Residential_Low_Density,74,6882,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Fair,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.66476800000001,42.020062,61500
2186,908225310,Duplex_All_Styles_and_Ages,Residential_Low_Density,52,8741,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Above_Average,1946,1950,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1195,1195,GasA,Typical,N,SBrkr,1195,0,0,1195,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,118,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Abnorml,-93.664686,42.020503999999995,98500
2187,908226180,One_Story_1945_and_Older,Residential_High_Density,70,4270,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Fair,Above_Average,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,0,544,GasA,Excellent,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,286,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.661542,42.022655,79000
2188,908228010,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,62,10042,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,ALQ,278,238,660,GasA,Typical,Y,SBrkr,740,125,0,865,1,0,1,0,2,1,Typical,4,Typ,1,Good,Detchd,1920.0,Unf,1,216,Typical,Typical,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660303,42.021436,108500
2192,908275240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,182,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,528,Typical,Typical,Dirt_Gravel,196,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,COD,Family,-93.663455,42.01873,79275
2195,909176170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,-93.65181,42.018761,150000
2199,909251040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6821,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,538,651,GasA,Good,Y,SBrkr,759,539,0,1298,0,0,2,0,2,1,Typical,8,Typ,1,Good,Detchd,1994.0,Unf,1,240,Typical,Typical,Partial_Pavement,216,0,168,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.64672,42.017889000000004,146500
2200,909252010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,162,731,GasA,Excellent,Y,SBrkr,981,787,0,1768,1,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,264,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.64616540000002,42.018921,175000
2201,909252150,Two_Story_1945_and_Older,Residential_Low_Density,63,4000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,GLQ,3,Unf,0,285,531,GasA,Typical,Y,SBrkr,567,531,0,1098,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1930.0,Unf,1,216,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.644544,42.017103000000006,148500
2215,909276210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,110,7810,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0,Typical,Good,BrkTil,Typical,Good,No,GLQ,3,Unf,0,741,930,GasA,Excellent,Y,SBrkr,1230,525,0,1755,0,0,2,0,4,1,Good,7,Typ,1,Typical,Detchd,1930.0,Unf,1,231,Fair,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.642359,42.018941,188000
2216,909279080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11275,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1932,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,480,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,LwQ,557,0,854,GasA,Typical,Y,SBrkr,1096,895,0,1991,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1977.0,Unf,2,432,Typical,Fair,Paved,0,0,19,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.6428531,42.016889500000005,220000
2220,909425140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14442,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Good,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,291,1477,GasA,Excellent,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,Good,7,Typ,2,Typical,Attchd,1957.0,Fin,2,416,Typical,Typical,Paved,0,87,0,0,200,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.642883,42.013003000000005,257500
2223,909428180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,25485,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Below_Average,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,Typical,Fair,CBlock,Typical,Good,Mn,LwQ,4,Rec,1020,0,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,Typical,6,Typ,3,Typical,Attchd,1960.0,RFn,2,580,Typical,Typical,Paved,0,75,584,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.640326,42.012488,201000
2226,909452102,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Below_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1680,1680,GasA,Good,Y,SBrkr,1680,0,0,1680,0,0,2,0,4,1,Good,7,Typ,0,No_Fireplace,Attchd,1996.0,Unf,2,628,Typical,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.64492299999999,42.011835999999995,170000
2227,909455060,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,427,1004,GasA,Good,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1988.0,Unf,2,509,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645785,42.009321,200000
2230,909475230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,18044,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Very_Good,Average,1986,1986,Gable,CompShg,WdShing,Plywood,None,0,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,279,279,GasA,Good,Y,SBrkr,2726,0,0,2726,0,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,1986.0,Fin,2,691,Good,Good,Paved,216,64,169,0,0,228,Excellent,No_Fence,None,0,8,2007,WD ,Normal,-93.640182,42.010076,315000
2234,910201050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7288,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,BrkTil,Typical,Poor,No,Unf,7,Unf,0,936,936,GasA,Excellent,Y,SBrkr,936,665,0,1601,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,176,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.59700500000001,42.022658,129850
