,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2193,908276230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,216,948,GasA,Excellent,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.663329,42.019937,119000
2200,909252010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,162,731,GasA,Excellent,Y,SBrkr,981,787,0,1768,1,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,264,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.64616540000002,42.018921,175000
2203,909254090,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7642,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Very_Good,1918,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Good,Y,SBrkr,912,514,0,1426,0,0,1,1,3,1,Good,7,Typ,1,Good,Detchd,1925.0,Unf,1,216,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,-93.6447083,42.016281299999996,189950
2204,909254100,Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,225,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.644511,42.016216,135000
2205,909254130,Two_and_Half_Story_All_Ages,Residential_Low_Density,53,7128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,554,918,GasA,Good,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,Typical,7,Typ,2,Good,Detchd,1941.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.64469799999999,42.016217,164000
2207,909254150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,53,5362,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,661,661,GasA,Excellent,Y,SBrkr,661,589,0,1250,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1985.0,Unf,2,552,Typical,Typical,Paved,242,0,81,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.646289,42.016853000000005,139000
2212,909275160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,126,13108,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,Y,SBrkr,1226,0,0,1226,0,0,1,1,2,1,Typical,7,Min1,1,Good,Attchd,1951.0,Fin,2,400,Typical,Typical,Paved,174,24,120,0,228,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641948,42.017571999999994,153500
2224,909428340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21579,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,675,1488,GasA,Excellent,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1968.0,RFn,2,552,Typical,Typical,Paved,0,0,216,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,-93.641849,42.011506,215000
2239,910204090,One_Story_1945_and_Older,Residential_Medium_Density,60,8967,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,Poor,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Fair,Poor,No,Unf,7,Unf,0,961,961,GasA,Good,Y,Mix,1077,0,0,1077,0,0,1,0,2,1,Typical,6,Maj2,0,No_Fireplace,Detchd,1920.0,Unf,1,338,Poor,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Abnorml,-93.628236,42.021278,67000
2249,914452190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9187,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Average,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,748,1084,GasA,Typical,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1983.0,Unf,2,484,Typical,Typical,Paved,120,0,158,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.607597,41.994206,134000
2250,914460020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,856,1441,GasA,Excellent,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002.0,Fin,3,650,Typical,Typical,Paved,168,49,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.607551,41.995218,215000
2259,916384050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8368,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,433,Typical,Typical,Paved,100,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,-93.650588,41.994240999999995,231713
2263,916386170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,10656,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,274,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1638,1638,GasA,Excellent,Y,SBrkr,1646,0,0,1646,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2007.0,RFn,3,870,Typical,Typical,Paved,192,80,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650417,41.995088,248900
2264,916403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,42,10331,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Good,1985,1985,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,80,970,1265,GasA,Good,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1985.0,Unf,2,528,Typical,Typical,Paved,232,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.646617,41.998022999999996,174000
2271,916475020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14536,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,316,1616,GasA,Excellent,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2002.0,Fin,3,808,Typical,Typical,Paved,0,252,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.64758499999999,41.995340999999996,270000
2272,916477060,Two_Story_1946_and_Newer,Residential_Low_Density,0,11800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,356,1122,GasA,Excellent,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Good,10,Typ,1,Good,BuiltIn,2003.0,Fin,2,452,Typical,Typical,Paved,143,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647199,41.993986,279900
2274,921126010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,15306,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,100,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1652,1732,GasA,Excellent,Y,SBrkr,1776,0,0,1776,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,3,712,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.653109,41.993288,283463
2279,923203010,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Mitchell,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Typical,Typical,PConc,Excellent,Typical,Av,Rec,6,GLQ,904,0,920,GasA,Excellent,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.608192,41.993356,140000
2280,923204050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,25286,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Average,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,431,1064,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963.0,Unf,2,648,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.60550699999999,41.993107,132250
2281,923204140,Duplex_All_Styles_and_Ages,Residential_Low_Density,100,25000,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Average,Below_Average,1967,1967,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,SBrkr,1632,0,0,1632,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6072813,41.992792200000004,143000
2283,923225040,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,200,1040,GasA,Typical,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Unf,2,572,Typical,Typical,Paved,100,110,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.605355,41.992917,129900
2284,923225050,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,268,1142,GasA,Typical,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1976.0,Fin,2,528,Typical,Typical,Paved,536,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.605354,41.99284,134000
2289,923228290,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Above_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Av,BLQ,2,GLQ,499,0,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD ,Normal,-93.602094,41.991640999999994,84500
2292,923229040,Split_Foyer,Residential_Low_Density,72,9129,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,923,GasA,Typical,Y,SBrkr,1008,0,0,1008,1,0,1,0,1,1,Good,4,Typ,1,Fair,Attchd,1977.0,Fin,2,678,Typical,Typical,Paved,201,66,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.604644,41.991098,153500
2293,923229100,Split_or_Multilevel,Residential_Low_Density,0,15957,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Mod,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,96,1244,GasA,Typical,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1977.0,Fin,2,528,Typical,Typical,Paved,1424,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2007,WD ,Normal,-93.60452099999999,41.989581,188000
2295,923230010,Two_Story_1946_and_Newer,Residential_Low_Density,68,8286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,185,716,GasA,Excellent,Y,SBrkr,716,716,0,1432,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1977.0,Fin,2,531,Typical,Typical,Paved,0,136,0,0,240,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,-93.604524,41.989488,157000
2303,923400150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,10712,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,762,974,GasA,Typical,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,28,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2007,Oth,Abnorml,-93.606641,41.986509999999996,93500
2310,527105060,Two_Story_1946_and_Newer,Residential_Low_Density,60,8238,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,113,813,GasA,Excellent,Y,SBrkr,813,712,0,1525,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1997.0,Fin,2,400,Typical,Typical,Paved,421,72,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.639067,42.059909000000005,183500
2311,527106010,Two_Story_1946_and_Newer,Residential_Low_Density,0,13006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,964,964,GasA,Good,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1997.0,Fin,2,642,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.63787099999999,42.061407,222000
2312,527107020,Two_Story_1946_and_Newer,Residential_Low_Density,0,13041,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,781,781,GasA,Good,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1995.0,Fin,2,423,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.63748199999999,42.060425,170000
2314,527107120,Two_Story_1946_and_Newer,Residential_Low_Density,54,9783,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,821,821,GasA,Good,Y,SBrkr,821,955,0,1776,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1996.0,Fin,2,443,Typical,Typical,Paved,286,116,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.63637800000001,42.060736,202000
2317,527108020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,14859,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1670,1670,GasA,Excellent,Y,SBrkr,1670,0,0,1670,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,690,Typical,Typical,Paved,144,60,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.63596700000001,42.06281,240000
2320,527108060,Two_Story_1946_and_Newer,Residential_Low_Density,42,13751,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1640,1700,GasA,Excellent,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2006.0,Fin,3,773,Typical,Typical,Paved,237,38,0,0,115,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.635798,42.062891,309000
2321,527108090,Two_Story_1946_and_Newer,Residential_Low_Density,168,23257,Pave,No_Alley_Access,Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,868,868,GasA,Excellent,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,Good,9,Typ,1,Good,BuiltIn,2006.0,RFn,2,422,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.635932,42.062956,274725
2326,527182020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,3701,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1191,1191,GasA,Typical,Y,SBrkr,1204,0,0,1204,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1987.0,RFn,2,461,Typical,Typical,Paved,120,70,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.634231,42.059599,130000
2327,527190050,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,44,5306,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,Two_Story,Good,Good,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Good,No,GLQ,3,Rec,215,354,1064,GasA,Good,Y,SBrkr,1064,703,0,1767,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1987.0,RFn,2,504,Good,Typical,Paved,441,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.63157199999999,42.059332,239000
2332,527212030,Two_Story_1946_and_Newer,Residential_Low_Density,85,16056,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,208,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1752,1992,GasA,Excellent,Y,SBrkr,1992,876,0,2868,0,0,3,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,2005.0,Fin,3,716,Typical,Typical,Paved,214,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.62860699999999,42.061478,556581
2334,527214060,Two_Story_1946_and_Newer,Residential_Low_Density,82,16052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,644,1850,GasA,Excellent,Y,SBrkr,1850,848,0,2698,1,0,2,1,4,1,Excellent,11,Typ,1,Good,Attchd,2006.0,RFn,3,736,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.627767,42.060111,535000
2336,527216050,Two_Story_1946_and_Newer,Residential_Low_Density,66,13682,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1410,1410,GasA,Excellent,Y,SBrkr,1426,1519,0,2945,0,0,3,1,3,1,Good,10,Typ,1,Good,BuiltIn,2006.0,Fin,3,641,Typical,Typical,Paved,192,0,37,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.62647700000001,42.061096,438780
2342,527301010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,14145,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Good,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,995,1208,GasA,Excellent,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,1984.0,RFn,2,440,Typical,Typical,Paved,108,45,0,0,0,0,No_Pool,No_Fence,Shed,400,5,2006,WD ,Normal,-93.638026,42.055607,202500
