PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
903204010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7425,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,RRAn,Artery,OneFam,One_and_Half_Fin,Good,Good,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,1195,473,0,1668,0,0,1,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,1945,Unf,1,252,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.6267116,42.0343116
912251110,One_Story_1945_and_Older,I_all,109,21780,Grvl,No_Alley_Access,Regular,Lvl,NoSewr,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseA,810,0,0,810,0,0,1,0,1,1,Typical,4,Min1,0,No_Fireplace,Detchd,1975,Unf,1,280,Typical,Typical,Dirt_Gravel,119,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,ConLD,Normal,-93.588227,42.0183
906223090,Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,1050,GasA,Excellent,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993,Fin,2,574,Typical,Typical,Paved,156,90,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,-93.682026,42.03068
534479320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,728,1268,GasA,Good,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,Typical,7,Typ,1,Good,Attchd,1954,Fin,1,244,Typical,Typical,Paved,0,98,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.621431,42.037424
527164120,Two_Story_1946_and_Newer,Residential_Low_Density,0,10832,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,712,712,GasA,Excellent,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1994,Fin,2,409,Typical,Typical,Paved,143,46,0,0,0,0,No_Pool,No_Fence,Shed,500,10,2008,WD ,Normal,-93.636798,42.058445
903476110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,ConLD,Abnorml,-93.621921,42.0262558
902301120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,69,9142,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Above_Average,Very_Good,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,Stone,Fair,Typical,No,Unf,7,Unf,0,1020,1020,GasA,Good,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1910,Unf,1,440,Poor,Poor,Paved,0,60,112,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.618293,42.029142
914475090,Split_or_Multilevel,Residential_Low_Density,74,9620,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,564,1243,GasA,Typical,Y,SBrkr,1285,0,0,1285,0,1,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1977,Unf,2,473,Typical,Typical,Paved,375,26,0,0,0,0,No_Pool,Good_Privacy,Shed,80,5,2010,WD ,Normal,-93.602823,41.997052
535380130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10818,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,1077,1077,GasA,Typical,Y,FuseA,981,779,0,1760,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Detchd,1935,Unf,2,648,Fair,Typical,Paved,120,0,96,0,0,0,No_Pool,No_Fence,None,0,2,2006,COD,Abnorml,-93.612266,42.035857
923202025,Duplex_All_Styles_and_Ages,Residential_Medium_Density,78,7020,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Good,Average,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200,Typical,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,45,1288,GasA,Good,Y,SBrkr,1368,0,0,1368,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1997,Fin,4,784,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.608343,41.99329
535457040,Duplex_All_Styles_and_Ages,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,Duplex,One_Story,Average,Below_Average,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1800,1800,GasA,Excellent,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.606746,42.034614
534425080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14585,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,219,331,1144,GasA,Excellent,Y,SBrkr,1429,0,0,1429,0,1,1,0,3,1,Good,7,Typ,2,Good,Attchd,1960,Unf,2,572,Typical,Typical,Paved,216,110,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.624484,42.04074
902402130,Two_Story_1945_and_Older,Residential_Medium_Density,60,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Good,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,622,622,GasA,Good,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1966,Unf,2,528,Typical,Typical,Paved,0,0,0,0,168,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607238,42.028164
923225510,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,58,10172,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1968,2003,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,423,864,GasA,Excellent,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968,RFn,1,288,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.604279,41.993062
528178070,Two_Story_1946_and_Newer,Residential_Low_Density,130,16900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,404,1479,GasA,Excellent,Y,SBrkr,1515,1134,0,2649,1,0,2,1,4,1,Good,10,Typ,1,Typical,Attchd,2001,Fin,3,746,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.655587,42.057028
528186010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,129,16770,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,516,1712,GasA,Excellent,Y,SBrkr,1712,0,0,1712,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2002,RFn,3,701,Typical,Typical,Paved,218,183,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.654405,42.057019
535425070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,208,1478,GasA,Excellent,Y,FuseA,1478,0,0,1478,1,0,2,0,3,1,Typical,6,Typ,2,Good,Attchd,1960,Unf,2,498,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.606573,42.040766
527184020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,38,4740,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,918,1166,GasA,Good,Y,SBrkr,1179,0,0,1179,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1988,RFn,2,480,Typical,Typical,Paved,0,108,0,0,135,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.631622,42.059309
531452010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,75,10762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,626,626,GasA,Typical,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980,RFn,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.686263,42.034533
905228020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseA,998,0,0,998,0,0,1,0,3,1,Typical,5,Min2,0,No_Fireplace,More_Than_Two_Types,1952,Unf,2,460,Fair,Typical,Paved,0,0,140,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.659355,42.032699
534450150,One_Story_1945_and_Older,Residential_Low_Density,50,5330,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0,Fair,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,140,420,GasA,Good,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,164,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.629499,42.035489
528458090,Two_Story_1946_and_Newer,Floating_Village_Residential,81,10411,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Good,Typical,No_Basement,Unf,7,Unf,0,725,725,GasA,Excellent,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007,Unf,2,561,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.650279,42.051657
906226080,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,SFoyer,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1086,GasA,Typical,Y,SBrkr,1224,0,0,1224,2,0,0,2,2,2,Typical,6,Typ,2,Typical,Detchd,1979,Unf,2,528,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6791403,42.031834
528228440,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1232,1256,GasA,Excellent,Y,SBrkr,1269,0,0,1269,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004,Fin,2,430,Typical,Typical,Paved,146,20,0,0,144,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.642252,42.062303
905401045,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,39104,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1954,2005,Flat,Membran,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,1063,96,1385,GasA,Excellent,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,Typical,5,Mod,2,Typical,Attchd,1954,Unf,2,439,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.666066,42.028568
909250040,Two_Story_1945_and_Older,Residential_Low_Density,51,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,GasA,Excellent,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,1998,RFn,2,621,Typical,Typical,Paved,183,0,301,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.646748,42.019092
528108160,Two_Story_1946_and_Newer,Residential_Low_Density,109,14154,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1063,1063,GasA,Excellent,Y,SBrkr,1071,1101,0,2172,0,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2006,RFn,3,947,Typical,Typical,Paved,192,62,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.654774,42.062259
909281020,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,79,6221,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,195,728,GasA,Excellent,Y,SBrkr,760,595,0,1355,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966,Unf,2,528,Typical,Typical,Paved,0,0,0,0,144,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.640497,42.017573
527302080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,13837,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178,Good,Good,PConc,Good,Good,No,GLQ,3,LwQ,202,0,1204,GasA,Good,Y,SBrkr,1377,806,0,2183,0,0,2,1,4,1,Good,9,Typ,0,No_Fireplace,Attchd,1988,Unf,3,786,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.637874,42.054367
532477030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,19508,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Average,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,630,1430,GasA,Typical,Y,SBrkr,1430,0,0,1430,0,1,2,0,3,1,Typical,6,Typ,2,Typical,Attchd,1974,Unf,2,484,Typical,Typical,Paved,117,108,165,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.66203,42.0375
904100100,Two_Story_1945_and_Older,Residential_Low_Density,107,12888,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,717,1005,GasA,Typical,Y,SBrkr,1262,1005,0,2267,1,0,1,1,3,1,Typical,7,Typ,2,Good,Attchd,1937,Fin,2,498,Typical,Typical,Paved,521,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.655699,42.033524
534201250,Two_Story_1946_and_Newer,Residential_Low_Density,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,Two_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,Typical,Typical,CBlock,Good,Fair,Mn,ALQ,1,Rec,483,56,900,GasA,Excellent,Y,SBrkr,884,886,0,1770,1,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1968,RFn,2,530,Typical,Typical,Paved,0,60,0,0,270,0,No_Pool,No_Fence,Shed,455,6,2006,WD ,Normal,-93.626097,42.045728
527359080,Two_Story_1946_and_Newer,Residential_Low_Density,0,12384,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,793,793,GasA,Typical,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976,RFn,2,550,Typical,Typical,Paved,0,113,252,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.633898,42.049956
528250030,Two_Story_1946_and_Newer,Residential_Low_Density,0,8396,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1139,0,1986,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003,Fin,2,434,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640051,42.061312
533221040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,2998,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,249,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.64566,42.046144
535477180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,442,312,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962,Unf,1,294,Typical,Typical,Paved,58,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.603703,42.0346
907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.692606,42.018043
534403100,Split_or_Multilevel,Residential_Low_Density,82,9020,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Rec,336,288,1248,GasA,Typical,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1964,RFn,2,520,Typical,Typical,Paved,176,0,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.626171,42.041811
916455170,Two_Story_1946_and_Newer,Residential_Low_Density,80,11316,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,44,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,193,817,GasA,Excellent,Y,SBrkr,824,1070,0,1894,1,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2002,Fin,2,510,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.647645,41.995489
908225180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,56,6956,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Fair,Typical,Mn,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,624,312,0,936,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1948,Unf,1,265,Typical,Poor,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.661951,42.02011
907196040,Two_Story_1946_and_Newer,Residential_Low_Density,75,12192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,265,928,GasA,Excellent,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000,RFn,2,626,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,Shed,4500,5,2008,WD ,Normal,-93.688958,42.01626
