,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2148,907260050,Two_Story_1946_and_Newer,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,325,979,GasA,Excellent,Y,SBrkr,992,940,0,1932,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2003,RFn,2,610,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.687786,42.016961
2151,907275080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519,Good,Typical,PConc,Good,Typical,Gd,BLQ,2,GLQ,465,683,1556,GasA,Excellent,Y,SBrkr,1592,0,0,1592,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1994,Fin,2,484,Typical,Typical,Paved,120,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.679583,42.018564
2158,907401060,Two_Story_1946_and_Newer,Residential_Low_Density,65,8200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.687684,42.015974
2162,907414060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1422,1422,GasA,Excellent,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004,RFn,2,626,Typical,Typical,Paved,192,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.684714,42.013576
2163,907414070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,GasA,Excellent,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005,RFn,2,578,Typical,Typical,Paved,100,41,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.684625,42.013544
2166,907420110,Two_Story_1946_and_Newer,Residential_Low_Density,64,9045,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005,Fin,2,400,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.683732,42.01469
2167,908102100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9170,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,GLQ,96,420,1214,GasA,Excellent,Y,SBrkr,1214,0,0,1214,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1965,Unf,2,461,Fair,Fair,Paved,0,0,184,0,0,0,No_Pool,Good_Privacy,Shed,400,4,2007,WD ,Normal,-93.6783521,42.0210331
2168,908102160,Split_Foyer,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,936,GasA,Good,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,4,Typ,1,Fair,Attchd,1967,Unf,1,384,Typical,Typical,Paved,405,0,0,0,0,0,No_Pool,No_Fence,Shed,450,8,2007,WD ,Abnorml,-93.677545,42.020703
2169,908103090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,LwQ,841,115,1088,GasA,Typical,Y,SBrkr,1088,0,0,1088,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,2002,Unf,2,520,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,COD,Normal,-93.676222,42.021221
2171,908127060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,74,16287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,105,666,901,GasA,Typical,Y,SBrkr,901,450,0,1351,1,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1975,Unf,2,576,Typical,Typical,Dirt_Gravel,0,0,43,0,100,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.671454,42.02103
2178,908152280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Excellent,Good,No,ALQ,1,Unf,0,110,1090,GasA,Good,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,2005,Fin,2,450,Typical,Typical,Paved,0,49,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.673253,42.018873
2179,908152290,Two_Story_1946_and_Newer,Residential_Low_Density,60,7023,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,123,734,GasA,Good,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,2005,Fin,2,489,Typical,Typical,Paved,0,85,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.67318,42.018922
2182,908186050,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,80,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Basment,2005,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.670587,42.018973
2183,908204090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,ALQ,831,52,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1959,Unf,1,392,Typical,Typical,Paved,144,0,35,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.665737,42.018965
2196,909250150,Two_Story_1945_and_Older,Residential_Low_Density,55,10592,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Fair,No,Unf,7,Unf,0,602,602,GasA,Typical,Y,SBrkr,900,602,0,1502,0,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1923,Unf,1,180,Typical,Typical,Paved,96,0,112,0,53,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.646624,42.01804
2202,909252170,Two_Story_1945_and_Older,Residential_Low_Density,53,6720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,SBrkr,851,585,0,1436,0,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1992,Unf,1,228,Typical,Typical,Paved,184,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,CWD,Normal,-93.644669,42.017106
2205,909254130,Two_and_Half_Story_All_Ages,Residential_Low_Density,53,7128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,554,918,GasA,Good,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,Typical,7,Typ,2,Good,Detchd,1941,Unf,1,240,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.644698,42.016217
2211,909275110,Two_Story_1945_and_Older,Residential_Low_Density,60,7230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,851,851,GasA,Good,Y,SBrkr,867,851,0,1718,0,0,2,1,4,1,Good,8,Typ,1,Typical,Detchd,1927,Unf,2,264,Typical,Typical,Paved,291,0,60,0,153,0,No_Pool,Good_Privacy,None,0,10,2007,WD ,Normal,-93.64281,42.018796
2213,909275310,Two_Story_1945_and_Older,Residential_Low_Density,86,22420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,242,1370,GasW,Typical,N,FuseA,1370,1254,0,2624,1,0,2,1,4,1,Typical,10,Typ,1,Good,Detchd,1918,Unf,3,864,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.644426,42.020037
2214,909276160,Two_Story_1945_and_Older,Residential_Low_Density,78,12168,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,537,965,GasA,Typical,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,Typical,10,Typ,2,Good,Basment,1934,Unf,2,380,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Alloca,-93.641322,42.018504
2217,909281020,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,79,6221,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,195,728,GasA,Excellent,Y,SBrkr,760,595,0,1355,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966,Unf,2,528,Typical,Typical,Paved,0,0,0,0,144,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.640497,42.017573
2221,909425270,Two_Story_1945_and_Older,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1940,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,390,800,GasA,Typical,Y,SBrkr,960,780,0,1740,0,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1940,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,CWD,Normal,-93.6440062,42.0145503
2222,909428120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21000,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184,Typical,Good,CBlock,Good,Typical,Mn,ALQ,1,Rec,869,905,1809,GasA,Typical,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,Good,7,Typ,2,Good,Basment,1953,Unf,2,450,Typical,Typical,Paved,166,120,192,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,COD,Abnorml,-93.639393,42.01265
2226,909452102,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Below_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1680,1680,GasA,Good,Y,SBrkr,1680,0,0,1680,0,0,2,0,4,1,Good,7,Typ,0,No_Fireplace,Attchd,1996,Unf,2,628,Typical,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.644923,42.011836
2227,909455060,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,427,1004,GasA,Good,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1988,Unf,2,509,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645785,42.009321
2228,909475050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20693,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,Average,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,1262,1696,GasA,Excellent,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Typical,7,Typ,2,Typical,Attchd,1971,Fin,2,625,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD ,Normal,-93.643548,42.011343
2232,910200110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,345,720,GasA,Good,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1965,Fin,2,720,Typical,Typical,Paved,0,0,30,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.6295,42.022474
2235,910201110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1939,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,732,732,GasA,Good,Y,SBrkr,772,351,0,1123,0,0,1,0,3,1,Typical,4,Typ,0,No_Fireplace,Detchd,1979,Unf,1,264,Typical,Typical,Partial_Pavement,0,0,140,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.626875,42.022566
2236,910201180,Two_Story_1945_and_Older,Residential_Medium_Density,50,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,311,859,GasA,Excellent,Y,SBrkr,942,886,0,1828,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,,No_Garage,0,0,No_Garage,No_Garage,Paved,174,0,212,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.62826,42.022685
2237,910202030,One_Story_1945_and_Older,Residential_Medium_Density,46,3672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_Story,Average,Good,1922,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1922,Unf,1,100,Fair,Fair,Dirt_Gravel,0,0,96,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.625313,42.0228
2245,911370450,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,5568,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Good,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006,Fin,2,495,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.615697,42.009401
2246,911370460,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4750,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Excellent,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006,Fin,2,538,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,12,2007,WD ,Family,-93.615618,42.009401
2248,914452120,Split_Foyer,Residential_Low_Density,0,7540,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,115,888,GasA,Excellent,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1978,RFn,2,470,Typical,Typical,Paved,0,0,0,0,192,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.606672,41.994207
2249,914452190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9187,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Average,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,748,1084,GasA,Typical,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1983,Unf,2,484,Typical,Typical,Paved,120,0,158,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.607597,41.994206
2253,914478020,Split_or_Multilevel,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Good,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,GLQ,530,98,852,GasA,Typical,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,Typical,4,Typ,0,No_Fireplace,Attchd,1975,Unf,1,360,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.60104,41.995512
2258,916326090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,149,19958,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Good,7,Typ,1,Good,Attchd,1958,RFn,2,461,Typical,Typical,Paved,274,0,0,0,138,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,-93.6494462,42.0004101
2260,916384070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8298,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,963,1546,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2207,RFn,2,502,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.650569,41.994137
2267,916455050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6718,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,1017,1267,GasA,Excellent,Y,SBrkr,1312,0,0,1312,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2001,Unf,2,471,Typical,Typical,Paved,256,28,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.646791,41.997126
2269,916455150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11305,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,593,1922,GasA,Excellent,Y,SBrkr,1922,0,0,1922,1,0,2,0,2,1,Good,6,Typ,1,Excellent,Attchd,2002,Fin,3,692,Typical,Typical,Paved,201,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.646894,41.995508
2272,916477060,Two_Story_1946_and_Newer,Residential_Low_Density,0,11800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,356,1122,GasA,Excellent,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Good,10,Typ,1,Good,BuiltIn,2003,Fin,2,452,Typical,Typical,Paved,143,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647199,41.993986
2275,921128030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,12633,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1824,1824,GasA,Excellent,Y,SBrkr,1824,0,0,1824,0,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2006,Fin,3,932,Typical,Typical,Paved,160,36,0,0,108,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.652429,41.992975
