,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2475,531376030,Two_Story_1946_and_Newer,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,891,891,GasA,Excellent,Y,SBrkr,891,795,0,1686,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2005,Fin,2,462,Typical,Typical,Paved,144,101,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.691246,42.036605
2477,531379030,Two_Story_1946_and_Newer,Residential_Low_Density,70,8304,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,941,941,GasA,Excellent,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1997,RFn,2,688,Typical,Typical,Paved,150,165,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.689021,42.036849
2482,531452210,Two_Story_1946_and_Newer,Residential_Low_Density,0,9019,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Above_Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,362,636,GasA,Excellent,Y,SBrkr,636,684,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1994,Fin,2,472,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68665,42.03748
2489,532353180,Split_or_Multilevel,Residential_Low_Density,88,8471,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Good,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,Typical,Typical,CBlock,Good,Good,Av,ALQ,1,Unf,0,0,506,GasA,Typical,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1978,Unf,2,492,Typical,Typical,Paved,292,12,0,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Normal,-93.677012,42.035094
2492,532376250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1990,Unf,2,484,Typical,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.672411,42.035841
2493,532378050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.670919,42.035325
2495,532378130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8020,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,268,912,GasA,Typical,N,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Normal,-93.669708,42.03457
2497,532378220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8789,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,253,912,GasA,Typical,Y,SBrkr,941,0,0,941,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1967,Unf,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.671926,42.034663
2504,533206040,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3628,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2004,RFn,2,588,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.647832,42.047592
2505,533208050,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3316,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,208,1247,GasA,Excellent,Y,SBrkr,1247,0,0,1247,1,0,1,1,1,1,Good,4,Typ,1,Good,Attchd,2005,Fin,2,550,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.646526,42.04768
2506,533212100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3180,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,520,600,80,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2005,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.644891,42.047665
2514,533241010,Two_Story_1946_and_Newer,Floating_Village_Residential,114,8314,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,569,569,GasA,Excellent,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Good,6,Typ,1,Typical,BuiltIn,1997,Unf,1,434,Typical,Typical,Paved,0,382,0,0,110,0,No_Pool,Good_Privacy,None,0,11,2006,WD ,Normal,-93.643373,42.046429
2529,534175100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,68,713,1334,GasA,Good,Y,SBrkr,1334,0,0,1334,1,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1967,RFn,2,477,Typical,Typical,Paved,0,20,35,0,264,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.632472,42.043548
2541,534275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,-93.623414,42.043214
2542,534276010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,174,169,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1964,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.623564,42.044978
2543,534276230,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8393,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,1098,1626,GasA,Excellent,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,2005,Fin,2,588,Typical,Typical,Paved,272,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Family,-93.622312,42.042114
2547,534403440,Two_Story_1946_and_Newer,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,360,720,GasA,Good,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,Typical,7,Typ,1,Poor,Attchd,1964,Fin,2,480,Typical,Typical,Paved,0,32,240,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.6282949,42.0414084
2549,534428060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,8973,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,28,413,1008,GasA,Typical,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,More_Than_Two_Types,1998,RFn,2,750,Typical,Typical,Paved,0,80,0,180,0,0,No_Pool,Minimum_Wood_Wire,None,0,7,2006,WD ,Abnorml,-93.621362,42.040273
2555,534451120,One_Story_1945_and_Older,Residential_Low_Density,51,5900,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,440,440,GasA,Typical,Y,FuseA,869,0,0,869,0,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.629185,42.03537
2560,534476100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,60,1056,GasA,Excellent,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1951,RFn,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.623704,42.036024
2562,534479130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,9490,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,165,238,806,GasA,Typical,Y,FuseA,958,620,0,1578,1,0,1,0,3,1,Fair,5,Typ,2,Typical,Attchd,1941,Unf,1,240,Typical,Typical,Paved,0,0,32,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal,-93.620494,42.034831
2566,535103070,Split_or_Multilevel,Residential_Low_Density,0,12700,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,307,1246,GasA,Typical,Y,SBrkr,1246,0,0,1246,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1964,RFn,2,441,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.616852,42.049031
2567,535105160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,635,1235,GasA,Typical,Y,SBrkr,1235,0,0,1235,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,12,2006,WD ,Abnorml,-93.616012,42.04665
2568,535125060,Two_Story_1946_and_Newer,Residential_Low_Density,88,14200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,309,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,479,924,GasA,Excellent,Y,SBrkr,1216,941,0,2157,0,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,1966,Fin,2,487,Typical,Typical,Paved,105,66,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD ,Normal,-93.615629,42.048528
2572,535151130,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,7728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,SLvl,Average,Above_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,303,1106,GasA,Typical,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962,Unf,2,540,Typical,Typical,Paved,0,18,0,0,0,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.619334,42.044735
2578,535179050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,14850,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,197,1092,GasA,Typical,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1957,Fin,1,299,Typical,Typical,Paved,268,0,0,0,122,0,No_Pool,Minimum_Wood_Wire,None,0,5,2006,WD ,Normal,-93.613296,42.043626
2579,535180020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10152,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,210,1124,GasA,Excellent,Y,SBrkr,1124,0,0,1124,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1956,Fin,1,353,Typical,Typical,Paved,0,211,180,0,142,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.614251,42.0427
2584,535304020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,350,1008,GasA,Excellent,Y,FuseA,1008,0,0,1008,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1952,RFn,1,280,Typical,Typical,Paved,0,154,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.617225,42.039447
2592,535353180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,94,22136,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,1153,2171,GasA,Typical,Y,SBrkr,1392,1248,0,2640,2,0,2,1,5,1,Typical,10,Maj1,1,Good,Attchd,1977,RFn,3,1008,Typical,Typical,Dirt_Gravel,631,48,148,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.620354,42.034934
2593,535354130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,FuseA,900,412,0,1312,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1953,Unf,2,649,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.617182,42.034617
2603,535381060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1998,Unf,3,936,Typical,Typical,Paved,216,0,160,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Family,-93.614049,42.034574
2607,535402070,Split_or_Multilevel,Residential_Low_Density,85,13400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,BLQ,128,380,1024,GasA,Typical,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1966,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.608984,42.040811
2612,535403150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,8910,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,0,655,GasA,Excellent,Y,SBrkr,1194,0,0,1194,0,1,1,0,3,1,Typical,6,Typ,1,Fair,BuiltIn,1954,Fin,2,539,Typical,Typical,Paved,0,0,192,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.607257,42.0385
2613,535403200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,450,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1959,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.608422,42.038497
2614,535404080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,7100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,108,816,GasA,Typical,Y,FuseA,816,0,0,816,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1957,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.609073,42.038297
2615,535425040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Above_Average,Above_Average,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,400,1313,GasA,Typical,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,Typical,6,Min2,2,Typical,Attchd,1961,RFn,2,418,Typical,Typical,Paved,355,98,0,0,144,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.606508,42.041874
2616,535425050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,1959,Unf,2,484,Typical,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.605384,42.0416529
2618,535426195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,16321,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,207,1484,GasA,Typical,Y,SBrkr,1600,0,0,1600,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1957,RFn,1,319,Typical,Typical,Paved,288,258,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.605727,42.03902
2619,535450100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,455,910,GasA,Good,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1950,Unf,1,597,Fair,Typical,Paved,199,0,168,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.609054,42.036098
2621,535451190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseF,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,2,625,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.608903,42.035996
2622,535451210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1950,Unf,2,420,Typical,Typical,Paved,0,29,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.608904,42.036099
