,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2530,534176250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1164,1164,GasA,Typical,Y,SBrkr,1164,0,0,1164,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,COD,Normal,-93.633098,42.044669
2532,534201230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,293,1051,GasA,Good,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968,RFn,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.625976,42.045706
2536,534201300,Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,SFoyer,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,89,833,GasA,Good,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968,RFn,1,326,Typical,Typical,Paved,143,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.628069,42.045878
2541,534275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,-93.623414,42.043214
2543,534276230,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8393,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,1098,1626,GasA,Excellent,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,2005,Fin,2,588,Typical,Typical,Paved,272,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Family,-93.622312,42.042114
2545,534403280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,698,1251,GasA,Typical,Y,SBrkr,1251,0,0,1251,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1964,RFn,1,461,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,Shed,700,3,2006,WD ,Normal,-93.626765,42.038434
2550,534429130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,616,1248,GasA,Excellent,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1960,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.622017,42.040143
2552,534430110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11425,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,522,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,4,Typ,1,Good,Attchd,1954,RFn,1,275,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.622649,42.038351
2556,534451130,One_Story_1945_and_Older,Residential_Low_Density,52,5825,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Average,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,Typical,Good,PConc,Fair,Typical,Mn,Unf,7,Unf,0,600,600,GasA,Good,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,Typical,5,Typ,0,No_Fireplace,Detchd,1953,Unf,2,528,Typical,Typical,Paved,0,0,32,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.629256,42.035379
2560,534476100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,60,1056,GasA,Excellent,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1951,RFn,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.623704,42.036024
2566,535103070,Split_or_Multilevel,Residential_Low_Density,0,12700,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,307,1246,GasA,Typical,Y,SBrkr,1246,0,0,1246,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1964,RFn,2,441,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.616852,42.049031
2574,535152280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,556,1179,GasA,Good,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1957,RFn,1,331,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,Good_Privacy,None,0,3,2006,WD ,Normal,-93.618625,42.04498
2575,535176050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,818,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1960,RFn,1,292,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.612886,42.044975
2577,535178100,Split_or_Multilevel,Residential_Low_Density,125,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Above_Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,281,99,1058,GasA,Excellent,Y,SBrkr,1370,0,0,1370,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Basment,1956,RFn,1,300,Typical,Typical,Paved,191,0,0,0,120,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD ,Normal,-93.615882,42.042105
2578,535179050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,14850,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,197,1092,GasA,Typical,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1957,Fin,1,299,Typical,Typical,Paved,268,0,0,0,122,0,No_Pool,Minimum_Wood_Wire,None,0,5,2006,WD ,Normal,-93.613296,42.043626
2588,535325350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,-93.6136767,42.0383475
2589,535325450,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,15428,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,143,884,GasA,Excellent,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1951,Fin,1,270,Typical,Typical,Paved,0,0,0,0,195,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.615474,42.038836
2595,535375040,One_Story_1945_and_Older,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Very_Good,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,713,713,GasA,Excellent,Y,SBrkr,713,0,0,713,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1936,Unf,1,371,Fair,Fair,Dirt_Gravel,0,75,161,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.6143498,42.0378602
2600,535379100,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,299,1120,GasA,Excellent,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1970,Unf,2,720,Typical,Typical,Paved,229,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6139,42.0358
2603,535381060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1998,Unf,3,936,Typical,Typical,Paved,216,0,160,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Family,-93.614049,42.034574
2604,535382020,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Fair,No,BLQ,2,Unf,0,290,954,GasA,Typical,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,Typical,10,Mod,1,Good,Attchd,1970,Unf,2,520,Typical,Fair,Dirt_Gravel,142,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,ConLD,Normal,-93.612404,42.035277
2606,535401140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,8658,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,445,1088,GasA,Excellent,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1965,RFn,2,440,Typical,Typical,Paved,0,138,0,0,0,0,No_Pool,Good_Wood,None,0,12,2006,WD ,Abnorml,-93.608909,42.040944
2608,535402100,Split_or_Multilevel,Residential_Low_Density,83,10184,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,503,1083,GasA,Typical,Y,SBrkr,1146,0,0,1146,0,1,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1963,Unf,1,294,Typical,Typical,Paved,345,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.607582,42.040105
2610,535402230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,434,1135,GasA,Excellent,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962,RFn,1,264,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.610278,42.040297
2613,535403200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,450,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1959,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.608422,42.038497
2616,535425050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,1959,Unf,2,484,Typical,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.605384,42.0416529
2618,535426195,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,16321,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,207,1484,GasA,Typical,Y,SBrkr,1600,0,0,1600,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1957,RFn,1,319,Typical,Typical,Paved,288,258,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.605727,42.03902
2619,535450100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,455,910,GasA,Good,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1950,Unf,1,597,Fair,Typical,Paved,199,0,168,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.609054,42.036098
2621,535451190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseF,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,2,625,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.608903,42.035996
2635,902100110,Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Good,PConc,Fair,Typical,No,Unf,7,Unf,0,716,716,GasA,Excellent,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Detchd,1900,Unf,2,624,Typical,Typical,Paved,0,72,167,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.618539,42.033267
2638,902103090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,863,1147,GasA,Typical,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,Fair,9,Typ,1,Typical,Detchd,1920,Unf,1,162,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.61852,42.032144
2640,902106040,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Good,No,LwQ,4,Unf,0,712,728,GasA,Excellent,Y,SBrkr,832,809,0,1641,0,1,1,1,3,1,Excellent,6,Typ,1,Good,Detchd,1925,Unf,2,546,Fair,Typical,Paved,0,0,234,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.618489,42.03139
2646,902111010,One_Story_1945_and_Older,Residential_Medium_Density,50,5633,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,844,844,GasA,Typical,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1925,Unf,1,216,Typical,Typical,Dirt_Gravel,50,81,123,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.615638,42.031196
2647,902125020,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Average,Above_Average,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Fair,Fair,No,Unf,7,Unf,0,636,636,GasA,Typical,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,Excellent,8,Typ,0,No_Fireplace,Detchd,1937,Unf,1,240,Fair,Poor,Dirt_Gravel,0,0,293,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Abnorml,-93.614011,42.033623
2649,902128100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,40,4400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,648,648,GasA,Typical,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.614615,42.032305
2651,902204060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_Story,Average,Good,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,384,960,GasA,Typical,Y,FuseA,960,0,0,960,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1976,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.607862,42.032064
2652,902204120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,816,750,0,1566,0,0,1,1,5,1,Good,7,Typ,0,No_Fireplace,Detchd,1976,Unf,2,450,Typical,Typical,Paved,24,0,296,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal,-93.608833,42.032267
2659,902325050,Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Rec,6,Unf,0,490,880,GasW,Fair,N,SBrkr,880,888,0,1768,0,0,1,1,2,1,Typical,6,Typ,2,Typical,Detchd,1914,Unf,2,320,Typical,Typical,Dirt_Gravel,0,341,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.613889,42.029136
2668,902406030,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,65,9750,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Average,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Excellent,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2002,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Gar2,4500,7,2006,WD ,Normal,-93.606195,42.0272703
2671,903202120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,6435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Good,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fair,6,Typ,1,Good,Detchd,1939,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.626022,42.03179
2676,903231190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,896,896,GasA,Good,Y,FuseA,896,448,0,1344,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1936,Unf,1,240,Fair,Typical,Paved,200,114,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.62454,42.031499
