,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2437,528275080,Two_Story_1946_and_Newer,Residential_Low_Density,0,8658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,250,982,GasA,Excellent,Y,SBrkr,1008,881,0,1889,0,0,2,1,3,1,Typical,9,Typ,1,Typical,Attchd,2000.0,Fin,2,431,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.64291300000001,42.05853,215000
2438,528280100,Two_Story_1946_and_Newer,Residential_Low_Density,0,11214,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,930,930,GasA,Good,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,Good,10,Typ,1,Typical,Attchd,1998.0,Fin,2,431,Typical,Typical,Paved,89,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.641281,42.057905,199900
2439,528290140,Two_Story_1946_and_Newer,Residential_Low_Density,58,10852,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,173,959,GasA,Excellent,Y,SBrkr,959,712,0,1671,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,Fin,2,472,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.64135999999999,42.057838000000004,173000
2440,528292080,Two_Story_1946_and_Newer,Residential_Low_Density,0,12104,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1035,1035,GasA,Good,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,617,Typical,Typical,Paved,400,45,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.641283,42.05696,287602
2441,528294070,Two_Story_1946_and_Newer,Residential_Low_Density,66,8738,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,975,975,GasA,Excellent,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1999.0,Fin,2,429,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.641053,42.058461,230000
2443,528315070,Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,1044,GasA,Excellent,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Good,7,Typ,1,Excellent,Attchd,1998.0,Fin,3,885,Typical,Typical,Paved,210,31,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.654519,42.05384,286000
2445,528320060,Two_Story_1946_and_Newer,Residential_Low_Density,118,35760,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,Good,Good,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,543,1930,GasA,Excellent,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,Good,10,Typ,1,Typical,Attchd,1995.0,Fin,3,807,Typical,Typical,Paved,361,76,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.65785100000001,42.053314,625000
2446,528327010,Two_Story_1946_and_Newer,Residential_Low_Density,0,9233,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,358,1540,GasA,Excellent,Y,SBrkr,1540,1315,0,2855,1,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,2000.0,RFn,3,774,Typical,Typical,Paved,247,55,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.6532,42.055601,405000
2449,528358030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10019,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,815,1342,GasA,Excellent,Y,SBrkr,1358,1368,0,2726,0,0,2,1,4,1,Good,9,Typ,1,Excellent,Attchd,1995.0,RFn,3,725,Typical,Typical,Paved,307,169,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.653915,42.05178,350000
2450,528360050,Two_Story_1946_and_Newer,Residential_Low_Density,114,17242,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738,Good,Good,PConc,Excellent,Typical,Gd,Rec,6,GLQ,1393,48,1733,GasA,Excellent,Y,SBrkr,1933,1567,0,3500,1,0,3,1,4,1,Excellent,11,Typ,1,Typical,Attchd,1993.0,RFn,3,959,Typical,Typical,Paved,870,86,0,0,210,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.655997,42.049423,584500
2451,528363070,Two_Story_1946_and_Newer,Residential_Low_Density,0,10236,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,BLQ,168,742,1290,GasA,Excellent,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1994.0,Fin,3,803,Typical,Typical,Paved,200,95,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2006,WD ,Normal,-93.655704,42.051072999999995,321000
2452,528365090,Two_Story_1946_and_Newer,Residential_Low_Density,92,10120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,391,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,425,1165,GasA,Excellent,Y,SBrkr,1203,1323,0,2526,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994.0,RFn,3,844,Typical,Typical,Paved,309,78,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.65360799999999,42.049687,290000
2453,528366040,Two_Story_1946_and_Newer,Residential_Low_Density,0,12585,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,Good,Typical,PConc,Good,Typical,No,LwQ,4,GLQ,1039,0,1286,GasA,Excellent,Y,SBrkr,1565,1234,0,2799,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,Fin,3,704,Typical,Typical,Paved,432,136,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.653479,42.049528,315000
2454,528429060,Two_Story_1946_and_Newer,Residential_Low_Density,75,12447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,RRAn,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1100,1100,GasA,Excellent,Y,SBrkr,1116,848,0,1964,0,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2005.0,Fin,2,760,Typical,Typical,Paved,200,70,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,New,Partial,-93.642317,42.055056,252000
2455,528429100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15218,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,108,1670,GasA,Excellent,Y,SBrkr,1670,0,0,1670,1,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,3,928,Typical,Typical,Paved,0,240,200,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.64208199999999,42.054318,336820
2456,528429120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,20896,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,356,2077,GasA,Excellent,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,2005.0,Fin,3,1134,Typical,Typical,Paved,192,267,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,New,Partial,-93.64178000000001,42.054176,423000
2459,528445010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1504,1504,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,510,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.643811,42.053033,199000
2460,528456200,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1254,1278,GasA,Excellent,Y,SBrkr,1278,0,0,1278,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,584,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.650361,42.0518,198600
2461,528477010,Two_Story_1946_and_Newer,Floating_Village_Residential,100,13162,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,200,2036,GasA,Excellent,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,Excellent,11,Typ,1,Good,Attchd,2006.0,RFn,3,792,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.64407,42.052265000000006,405749
2462,528477030,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,81,11216,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1489,1489,GasA,Excellent,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,776,Typical,Typical,Paved,0,140,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.643898,42.052271999999995,232600
2463,528480070,Two_Story_1946_and_Newer,Floating_Village_Residential,84,10728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1095,1095,GasA,Good,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006.0,RFn,3,1053,Typical,Typical,Paved,192,51,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.642862,42.052346,266000
2464,528480100,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,756,756,GasA,Excellent,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,615,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.642309,42.051355,186500
2466,528480150,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,770,770,GasA,Excellent,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,614,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.64357,42.051382000000004,197000
2467,528488110,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7200,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,357,1262,GasA,Good,Y,SBrkr,1262,0,0,1262,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,572,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.643173,42.051245,185000
2469,528488130,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7200,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1293,1293,GasA,Excellent,Y,SBrkr,1301,0,0,1301,1,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,RFn,2,572,Typical,Typical,Paved,216,121,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.643977,42.051224,187750
2470,531363080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7733,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,Mn,GLQ,3,Unf,0,1118,1142,GasA,Excellent,Y,SBrkr,1142,0,0,1142,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,4,50,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.692575,42.037843,139500
2474,531375100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,217,1158,GasA,Excellent,Y,SBrkr,1158,0,0,1158,1,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2006.0,Unf,2,576,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.69095899999999,42.037827,158000
2475,531376030,Two_Story_1946_and_Newer,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,891,891,GasA,Excellent,Y,SBrkr,891,795,0,1686,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,462,Typical,Typical,Paved,144,101,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.69124599999999,42.036605,184000
2476,531376050,Two_Story_1946_and_Newer,Residential_Low_Density,74,7632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,831,754,0,1585,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,449,Typical,Typical,Paved,100,77,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.691247,42.03718,184900
2478,531450040,Two_Story_1946_and_Newer,Residential_Low_Density,65,7153,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,ALQ,1,Unf,0,374,761,GasA,Excellent,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2,484,Typical,Typical,Paved,0,124,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68782,42.034595,175900
2479,531451290,Two_Story_1946_and_Newer,Residential_Low_Density,70,9370,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,78,836,GasA,Excellent,Y,SBrkr,844,887,0,1731,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2,462,Typical,Typical,Paved,307,85,0,0,224,0,No_Pool,No_Fence,Othr,3000,10,2006,WD ,Family,-93.68769499999999,42.03674,248500
2481,531452100,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,939,1217,GasA,Good,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1991.0,RFn,2,484,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.686267,42.035629,151000
2482,531452210,Two_Story_1946_and_Newer,Residential_Low_Density,0,9019,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Above_Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,362,636,GasA,Excellent,Y,SBrkr,636,684,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1994.0,Fin,2,472,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68665,42.03748,150000
2483,531478010,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,0,8900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,0,1056,GasA,Typical,Y,SBrkr,1056,0,0,1056,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,1,384,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2006,WD ,Normal,-93.681595,42.035795,107000
2485,532351060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Below_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,952,988,GasA,Excellent,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1977.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.67416700000001,42.036051,129500
2486,532351090,Duplex_All_Styles_and_Ages,Residential_Medium_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,One_Story,Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,1,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,ConLI,Abnorml,-93.675963,42.036087,125000
2487,532351150,Duplex_All_Styles_and_Ages,Residential_Medium_Density,68,8927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,One_and_Half_Fin,Above_Average,Above_Average,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Attchd,1977.0,RFn,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.677123,42.036206,119500
2488,532353030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9240,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,252,864,GasA,Good,Y,SBrkr,1211,0,0,1211,0,0,1,0,2,1,Typical,6,Min1,1,Typical,Detchd,1972.0,Unf,2,576,Typical,Typical,Paved,161,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2006,WD ,Normal,-93.675723,42.035302,144000
2489,532353180,Split_or_Multilevel,Residential_Low_Density,88,8471,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Good,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,Typical,Typical,CBlock,Good,Good,Av,ALQ,1,Unf,0,0,506,GasA,Typical,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Unf,2,492,Typical,Typical,Paved,292,12,0,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Normal,-93.677012,42.035094,151000
2490,532376080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9308,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,OneFam,One_Story,Average,Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,430,984,GasA,Typical,Y,SBrkr,984,0,0,984,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1,310,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.66955300000001,42.034692,126000
