,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2748,906223180,Two_Story_1946_and_Newer,Residential_Low_Density,80,9554,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,397,777,GasA,Excellent,Y,SBrkr,1065,846,0,1911,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,RFn,2,471,Typical,Typical,Paved,182,81,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.68218,42.030933000000005,215000
2749,906225180,Duplex_All_Styles_and_Ages,Residential_Low_Density,73,9069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,SFoyer,Above_Average,Very_Good,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Typical,Av,LwQ,4,GLQ,1083,0,1344,GasA,Good,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,Good,8,Typ,0,No_Fireplace,Attchd,1993.0,Unf,4,920,Typical,Typical,Paved,288,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.68015150000001,42.0315156,224500
2750,906380110,Two_Story_1946_and_Newer,Residential_Low_Density,133,11003,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1308,1308,GasA,Excellent,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2005.0,RFn,3,848,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689071,42.024601000000004,229800
2751,906380150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7488,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,815,1208,GasA,Excellent,Y,SBrkr,1208,0,0,1208,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,632,Typical,Typical,Paved,105,58,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.68981600000001,42.024634999999996,183600
2752,906380170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7406,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,84,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,515,1199,GasA,Excellent,Y,SBrkr,1220,0,0,1220,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,632,Typical,Typical,Paved,105,54,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.690366,42.024555,194000
2753,906380180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1286,1286,GasA,Excellent,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,662,Typical,Typical,Paved,168,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.691234,42.024615000000004,193879
2754,906382030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11210,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1594,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,865,Typical,Typical,Paved,144,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.688937,42.025687,221500
2756,906382050,Two_Story_1946_and_Newer,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,927,1391,GasA,Excellent,Y,SBrkr,1391,571,0,1962,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,868,Typical,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.688924,42.025194,239799
2757,906392090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13377,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,260,1836,GasA,Good,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,495,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.68948499999999,42.024370000000005,233555
2758,906392100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,434,1734,GasA,Excellent,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,660,Typical,Typical,Paved,160,24,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.68906700000001,42.024481,260000
2760,906394010,Two_Story_1946_and_Newer,Residential_Low_Density,91,10984,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,945,945,GasA,Excellent,Y,SBrkr,945,864,0,1809,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,638,Typical,Typical,Paved,144,54,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.688786,42.024376000000004,209700
2764,906426090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,36500,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621,Typical,Good,CBlock,Typical,Typical,Av,Rec,6,Unf,0,812,1624,GasA,Fair,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1964.0,Unf,2,390,Typical,Typical,Dirt_Gravel,168,198,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.681349,42.028168,190000
2769,907125080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,13015,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,Unf,7,Unf,0,1100,1100,GasA,Excellent,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996.0,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.691873,42.022077,145000
2770,907130110,Two_Story_1946_and_Newer,Residential_Low_Density,65,12438,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,781,781,GasA,Excellent,Y,SBrkr,795,704,0,1499,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1995.0,RFn,2,473,Typical,Typical,Paved,413,91,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.68830200000001,42.021209000000006,187000
2771,907131070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,579,1425,GasA,Excellent,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2,591,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.690363,42.0209,193000
2772,907135230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,13568,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,274,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996.0,Unf,2,576,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.69200500000001,42.019047,156000
2773,907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.69260600000001,42.018043,235000
2774,907175060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9236,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,279,1479,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,576,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.69222099999999,42.018122999999996,217000
2775,907180120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10264,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,426,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,472,Typical,Typical,Paved,158,29,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.69021500000001,42.017631,214000
2777,907187010,Two_Story_1946_and_Newer,Residential_Low_Density,72,13426,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,57,951,GasA,Excellent,Y,SBrkr,951,828,0,1779,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999.0,Fin,2,586,Typical,Typical,Paved,208,107,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.689083,42.017928999999995,217000
2779,907194130,Two_Story_1946_and_Newer,Residential_Low_Density,65,14006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No_Basement,Unf,7,Unf,0,936,936,GasA,Excellent,Y,SBrkr,936,840,0,1776,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2002.0,RFn,2,474,Typical,Typical,Paved,144,96,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.691243,42.016217,192500
2780,907196020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,118,13704,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1541,1541,GasA,Excellent,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,3,843,Typical,Typical,Paved,468,81,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.688577,42.016913,205000
2781,907200170,Split_or_Multilevel,Residential_Low_Density,55,10780,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,428,911,GasA,Good,Y,SBrkr,954,0,0,954,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1976.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68662900000001,42.021388,132500
2782,907201160,Two_Story_1946_and_Newer,Residential_Low_Density,50,8340,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,166,675,GasA,Typical,Y,SBrkr,686,702,0,1388,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,317,Typical,Typical,Paved,406,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.686825,42.020145,157500
2783,907201230,Split_or_Multilevel,Residential_Low_Density,42,10385,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,Typical,Typical,CBlock,Typical,Good,Av,ALQ,1,LwQ,400,0,995,GasA,Typical,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1989.0,Unf,3,672,Fair,Typical,Paved,386,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.687158,42.020070000000004,174000
2784,907202140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,448,971,GasA,Typical,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,Typical,5,Typ,1,Poor,Attchd,1969.0,Unf,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.68498199999999,42.019697,128500
2785,907203010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,9560,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,504,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1972.0,RFn,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.683468,42.021811,128500
2786,907203040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,552,Typical,Typical,Paved,256,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Abnorml,-93.683246,42.021889,149900
2787,907227090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,427,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977.0,Unf,1,297,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2006,WD ,Normal,-93.682979,42.020998,119900
2788,907230240,Two_Story_PUD_1946_and_Newer,Residential_High_Density,0,3612,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Landmark,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,292,630,GasA,Excellent,Y,SBrkr,630,690,0,1320,0,0,2,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1993.0,Unf,2,484,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,-93.68137800000001,42.021784999999994,137000
2791,907254050,Two_Story_1946_and_Newer,Residential_Low_Density,45,9468,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,201,840,GasA,Excellent,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1999.0,RFn,2,530,Typical,Typical,Paved,176,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.684421,42.017854,214000
2792,907255010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11088,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,Stucco,Stucco,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,476,1348,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,1,1,1,1,Good,5,Typ,1,Typical,Attchd,2002.0,Unf,2,418,Typical,Typical,Paved,68,166,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.68550400000001,42.017055,220000
2793,907255050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1753,1753,GasA,Excellent,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,RFn,3,748,Typical,Typical,Paved,198,150,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.68569699999999,42.018188,275000
2794,907262080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8726,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,872,872,GasA,Excellent,Y,SBrkr,872,1037,0,1909,0,0,2,1,4,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2002.0,RFn,2,529,Typical,Typical,Paved,0,108,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.687675,42.014494,197000
2797,907275030,Two_Story_1946_and_Newer,Residential_Low_Density,0,21533,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Feedr,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1065,1065,GasA,Excellent,Y,SBrkr,1065,984,0,2049,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1997.0,Unf,2,467,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.679147,42.01869,210900
2798,907285010,Two_Story_1946_and_Newer,Residential_Low_Density,90,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Typical,Typical,PConc,Good,Typical,Mn,ALQ,1,Unf,0,258,1054,GasA,Excellent,Y,SBrkr,1070,869,0,1939,0,1,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1998.0,RFn,3,555,Typical,Typical,Paved,128,84,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.68147900000001,42.017856,227000
2800,907290020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,133,1108,GasA,Excellent,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Good,8,Typ,1,Typical,Detchd,1998.0,RFn,2,583,Typical,Typical,Paved,253,170,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.682686,42.017858000000004,274300
2802,907290160,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,131,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.681191,42.016275,133000
2806,907401080,Two_Story_1946_and_Newer,Residential_Low_Density,41,12393,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2004.0,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.687685,42.016092,195000
2807,907405030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9135,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1342,1682,GasA,Excellent,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,544,Typical,Typical,Paved,192,23,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.687826,42.014635999999996,200000
