,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2586,535325130,Split_or_Multilevel,Residential_Low_Density,55,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,30,301,GasA,Excellent,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,Typical,6,Min2,0,No_Fireplace,Detchd,1993,Unf,2,684,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2006,WD ,Normal,-93.612464,42.039387
2588,535325350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,-93.6136767,42.0383475
2592,535353180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,94,22136,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,1153,2171,GasA,Typical,Y,SBrkr,1392,1248,0,2640,2,0,2,1,5,1,Typical,10,Maj1,1,Good,Attchd,1977,RFn,3,1008,Typical,Typical,Dirt_Gravel,631,48,148,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.620354,42.034934
2595,535375040,One_Story_1945_and_Older,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Very_Good,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,713,713,GasA,Excellent,Y,SBrkr,713,0,0,713,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1936,Unf,1,371,Fair,Fair,Dirt_Gravel,0,75,161,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.6143498,42.0378602
2596,535376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,418,833,GasA,Excellent,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1955,Unf,1,326,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal,-93.6133726,42.0371796
2602,535380130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10818,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,1077,1077,GasA,Typical,Y,FuseA,981,779,0,1760,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Detchd,1935,Unf,2,648,Fair,Typical,Paved,120,0,96,0,0,0,No_Pool,No_Fence,None,0,2,2006,COD,Abnorml,-93.612266,42.035857
2607,535402070,Split_or_Multilevel,Residential_Low_Density,85,13400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,BLQ,128,380,1024,GasA,Typical,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1966,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.608984,42.040811
2609,535402220,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,77,9786,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,912,GasA,Typical,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,Good,7,Typ,1,Good,Attchd,1962,RFn,2,440,Typical,Typical,Paved,0,0,0,0,128,0,No_Pool,Good_Privacy,None,0,6,2006,WD ,Normal,-93.60942,42.040081
2611,535403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,600,0,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1964,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Abnorml,-93.610501,42.040148
2613,535403200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,450,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1959,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.608422,42.038497
2619,535450100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,455,910,GasA,Good,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1950,Unf,1,597,Fair,Typical,Paved,199,0,168,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.609054,42.036098
2621,535451190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseF,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,2,625,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.608903,42.035996
2626,535454060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,Stucco,Stone,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1949,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.609053,42.034662
2628,535456020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7945,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,506,465,1150,GasA,Excellent,Y,FuseA,1150,0,0,1150,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959,RFn,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.606893,42.034757
2632,535478070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Good,Above_Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,236,1045,GasA,Good,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.604687,42.034618
2633,535478090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Average,Above_Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,396,864,GasA,Good,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1962,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,2,2006,WD ,Normal,-93.604568,42.034753
2637,902101050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,936,1212,GasA,Good,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948,Unf,1,240,Typical,Typical,Paved,0,0,140,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.617164,42.033385
2645,902110130,One_Story_1945_and_Older,Residential_Medium_Density,56,7741,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Rec,72,817,1032,GasA,Good,N,FuseA,1032,0,0,1032,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995,Unf,1,280,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,COD,Abnorml,-93.618334,42.030463
2654,902206090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,56,9576,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Rec,6,Unf,0,460,770,GasA,Typical,Y,SBrkr,885,297,0,1182,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1945,Unf,1,378,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.608938,42.030368
2655,902207080,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,49,5820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Very_Good,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,906,1162,GasA,Excellent,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Unf,1,220,Fair,Typical,Paved,142,98,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.607744,42.03146
2657,902301120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,69,9142,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Above_Average,Very_Good,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,Stone,Fair,Typical,No,Unf,7,Unf,0,1020,1020,GasA,Good,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1910,Unf,1,440,Poor,Poor,Paved,0,60,112,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.618293,42.029142
2659,902325050,Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Rec,6,Unf,0,490,880,GasW,Fair,N,SBrkr,880,888,0,1768,0,0,1,1,2,1,Typical,6,Typ,2,Typical,Detchd,1914,Unf,2,320,Typical,Typical,Dirt_Gravel,0,341,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.613889,42.029136
2660,902325100,Two_and_Half_Story_All_Ages,Residential_Medium_Density,70,6300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,Typical,9,Typ,0,No_Fireplace,Detchd,1910,Unf,2,432,Fair,Typical,Partial_Pavement,0,341,88,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.615361,42.028951
2661,902325160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,540,540,GasA,Good,N,FuseA,889,551,0,1440,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1940,Unf,1,352,Fair,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.615365,42.029281
2662,902328100,Two_and_Half_Story_All_Ages,Residential_Medium_Density,65,8850,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,815,815,GasA,Excellent,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1916,Unf,1,225,Typical,Typical,Paved,0,0,330,0,0,0,No_Pool,No_Fence,None,0,7,2006,ConLw,Normal,-93.615337,42.027953
2666,902400110,Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,22950,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_and_Half_Fin,Very_Excellent,Excellent,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,1107,1107,GasA,Excellent,Y,SBrkr,1518,1518,572,3608,0,0,2,1,4,1,Excellent,12,Typ,2,Typical,Detchd,1993,Unf,3,840,Excellent,Typical,Paved,0,260,0,0,410,0,No_Pool,Good_Privacy,None,0,6,2006,WD ,Normal,-93.610438,42.029025
2668,902406030,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,65,9750,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Average,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Excellent,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2002,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Gar2,4500,7,2006,WD ,Normal,-93.606195,42.0272703
2671,903202120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,6435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Good,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fair,6,Typ,1,Good,Detchd,1939,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.626022,42.03179
2674,903229040,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Good,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,Rec,6,Unf,0,286,793,GasA,Typical,Y,SBrkr,793,325,0,1118,1,0,1,0,3,1,Typical,5,Typ,1,Good,Detchd,1939,Unf,2,410,Typical,Typical,Paved,0,0,0,0,271,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.620433,42.033369
2679,903232170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,SBrkr,672,240,0,912,0,0,1,0,2,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.623481,42.031415
2682,903234030,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Above_Average,1925,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,706,1103,GasA,Good,Y,SBrkr,1103,0,0,1103,0,0,1,0,2,1,Good,5,Typ,1,Good,Detchd,1976,Unf,2,440,Typical,Typical,Paved,166,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.620411,42.032417
2690,903451050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,596,596,GasA,Poor,Y,FuseF,834,596,0,1430,0,0,2,0,3,1,Fair,7,Typ,0,No_Fireplace,Detchd,1924,Unf,2,370,Fair,Fair,Paved,218,0,0,0,210,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.626858,42.025258
2694,903455090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,803,803,GasA,Excellent,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1951,Unf,1,297,Typical,Typical,Paved,0,65,190,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.6255067,42.0242578
2700,904100170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21370,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,Typical,7,Min1,1,Good,Attchd,1950,RFn,2,394,Typical,Typical,Paved,0,0,225,0,0,0,No_Pool,No_Fence,Shed,600,6,2006,WD ,Normal,-93.65815,42.033296
2706,905101330,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10791,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Below_Average,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1296,0,0,1296,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,CarPort,1967,Unf,2,516,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,500,10,2006,WD ,Normal,-93.671213,42.033388
2708,905103130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11327,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,285,1064,GasA,Typical,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1967,Unf,2,528,Typical,Typical,Paved,314,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.674456,42.03224
2709,905103140,Split_or_Multilevel,Residential_Low_Density,96,11777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97,Typical,Typical,CBlock,Typical,Typical,Av,LwQ,4,ALQ,551,285,1164,GasA,Excellent,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,Typical,6,Typ,2,Fair,Attchd,1966,RFn,2,564,Typical,Typical,Paved,160,68,240,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Abnorml,-93.674517,42.032304
2710,905103180,Split_or_Multilevel,Residential_Low_Density,80,10366,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Good,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,912,GasA,Typical,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1964,Unf,1,336,Typical,Typical,Paved,77,0,0,0,0,0,No_Pool,Good_Privacy,Shed,500,7,2006,WD ,Normal,-93.675408,42.032383
2712,905106210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11553,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,378,1051,GasA,Typical,Y,SBrkr,1159,0,0,1159,0,0,1,1,3,1,Typical,7,Typ,1,Fair,Attchd,1968,Unf,1,336,Typical,Typical,Paved,466,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.676455,42.030611
2716,905107300,Split_or_Multilevel,Residential_Low_Density,0,7176,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Good,Gd,GLQ,3,Unf,0,166,960,GasA,Fair,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Detchd,1979,Unf,2,616,Typical,Typical,Paved,131,0,0,0,180,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.672645,42.031347
